case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL018,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9983301001612085,nan,0.9323263220469347,176631927,4180819,268974,321928
UKCHLL018,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.8719711432334812,0.6808421913265693,0.8718257122191739,179732,181171137,18597,34182
UKCHLL018,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.8787703171390615,0.6954547185607074,0.8782815170558638,640653,180586234,68388,108373
UKCHLL018,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9489734165651215,0.7340188777425294,0.9479577573091038,3360424,177681842,234953,126429
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996524826529791,nan,0.9859151368162581,176866373,4414304,41516,81455
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9439703171460387,0.8662594748440984,0.9439046886537102,200479,181179370,6331,17468
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9829846498730399,0.9865909034842709,0.9829129279915475,748503,180629232,17688,8225
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9895402606232554,0.9438444462584035,0.9893343706163692,3465322,177865067,57436,15823
UKCHLL018,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.998336297542558,nan,0.9326228211925289,176630015,4184934,270886,317813
UKCHLL018,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.8720848667710845,0.6766884665238879,0.8719382582785542,181514,181168886,16815,36433
UKCHLL018,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.8768598599097129,0.6828676145563205,0.8763608771798778,642637,180580516,66404,114091
UKCHLL018,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9498375049212028,0.7340107995729785,0.9488398918727069,3360773,177687899,234604,120372
UKCHLL018,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9982944290332639,nan,0.931233742458295,176602672,4197530,298229,305217
UKCHLL018,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.8709998296880823,0.6755514319055242,0.870855680236886,176438,181174947,21891,30372
UKCHLL018,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.8762323485390773,0.6873419533653703,0.8757277964027669,646323,180574739,62718,119868
UKCHLL018,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9482143848072564,0.718092934604027,0.9471781489390253,3374759,177660272,220618,147999
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997425343234094,nan,0.9661546964958396,255661450,1894420,42609,89073
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8841712470374666,0.7980998003387492,0.8841314654630005,78903,257587976,18608,2065
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9451898446316169,0.9520371683636877,0.9451403187957247,220285,257441719,22734,2814
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9739124064195609,0.8534274187038378,0.9737455242961238,1595232,256006859,47731,37730
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996251162646972,nan,0.9509199785579148,255623418,1872404,64625,127105
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9111064429973291,0.8887186209127776,0.9110777180908509,75902,257596839,9745,5066
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9340710865381964,0.9185575721551975,0.934010907342508,220133,257436344,28109,2966
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9557858497984891,0.6593267144801248,0.955501068900125,1576369,255965339,89251,56593
UKCHLL020,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9996402960042641,nan,0.9527904613628015,255632169,1871413,65616,118354
UKCHLL020,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.8050804708143166,0.6294720803966615,0.8050175188443511,67031,257588063,18521,13937
UKCHLL020,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.8545849458968486,0.7260694949763504,0.8544439371992317,216398,257397510,66943,6701
UKCHLL020,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9760153861473043,0.8985487335012073,0.9758629985763181,1587897,256021613,32977,45065
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996680316349509,nan,0.9570454122001275,255611168,1906618,76875,92891
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9224057917208094,0.8670236794709244,0.9223783216703332,84473,257588867,1174,13038
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.968780342832018,0.9692682735163805,0.9687505589012874,237962,257434253,10280,5057
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9576202259396243,0.6825393329456064,0.9573464131118411,1584183,255963152,81437,58780
UKCHLL020,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9995693367112692,nan,0.944138281179972,255590801,1876509,106984,113258
UKCHLL020,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.7842764512763366,0.5780644889784402,0.7842001255500695,71786,257576275,13766,25725
UKCHLL020,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.8598487727030929,0.7270858237455716,0.8597063296062831,226295,257387487,57046,16724
UKCHLL020,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9671690099720054,0.8041832387768413,0.9669597779796797,1578341,256002056,42533,64622
UKCHLL020,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9994776312025604,nan,0.9325151078084227,255559348,1861072,138437,128695
UKCHLL020,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.8087196771009176,0.6292213484615419,0.8086561158786366,69226,257585579,16326,16421
UKCHLL020,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.861893627147595,0.7411920683859718,0.8617516527272796,229084,257385053,54257,19158
UKCHLL020,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9509678094650409,0.6304225195111366,0.950653188257523,1562675,255963733,58199,102945
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997110256708073,nan,0.9810290269557088,254205162,3859718,72992,73968
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9535264416354822,0.9563828162268826,0.9534977980262505,151738,258045311,11067,3724
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9712927420068725,0.9814834628455004,0.9712373746479628,482783,257700519,14740,13798
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9841393647415138,0.9410256929635646,0.9839354874014153,3225037,254882852,48321,55630
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997730403228848,nan,0.9851418357252908,254209925,3886498,46212,69205
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9641262744948192,0.9962756978432052,0.9641044479580415,151390,258049184,7194,4072
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9748769811078667,0.9918349722295249,0.9748283562864357,486274,257700503,14756,10307
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9879366058281621,0.9774988176065713,0.9877809952823594,3248709,254883793,47380,31958
UKCHLL025,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9992501576810097,nan,0.9505871627519664,254102783,3727697,205013,176347
UKCHLL025,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.6907567152724482,0.442502003418531,0.6905619320909907,112507,257998597,57781,42955
UKCHLL025,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9154102372104386,0.787415812000029,0.915245007824168,460888,257665774,49485,35693
UKCHLL025,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9699147454278488,0.8163967906903321,0.9695310366703686,3154187,254861977,69196,126480
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998810876649418,nan,0.9922162364856801,254236910,3914459,19227,41244
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.980942098204979,0.951886618748225,0.9809302324509378,157632,258048083,952,5173
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9907335915069105,0.9788567296691641,0.9907156395577946,494650,257707937,6380,2873
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9931027680107626,0.9383348577707721,0.9930138985896652,3262068,254904461,34021,11290
UKCHLL025,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9992061872727707,nan,0.947696131473671,254091114,3717004,216682,187040
UKCHLL025,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.6837549873458764,0.4315951050589411,0.6835509809071882,113877,257992624,56411,48928
UKCHLL025,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9099391207029297,0.7707283277307726,0.9097630352600935,458562,257662506,51811,38961
UKCHLL025,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9679973389734946,0.7909281197623395,0.9675896324477375,3144414,254859513,78969,128944
UKCHLL025,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.999216194908576,nan,0.948500220239336,254082659,3730566,225137,173478
UKCHLL025,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.6878968109173174,0.43457868457159177,0.6876981809045912,113115,257996083,57173,45469
UKCHLL025,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9116880214909389,0.775742033026545,0.9115147400868093,461042,257661479,49331,39988
UKCHLL025,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9682811736901393,0.7933040121366173,0.9678756780117442,3156341,254848709,67042,139748
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997418767674959,nan,0.9869443984977803,255610331,5090957,55116,76876
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9246702064581133,0.7957047463275496,0.9246056541234726,207410,260592076,31743,2051
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9854230388062345,0.9863612060207807,0.9853863486571047,645323,260168865,8718,10374
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9907538424747246,0.9508140155458433,0.9905996731901116,4238224,256515950,36415,42691
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998900707640342,nan,0.994437964695565,255650010,5127057,19016,37197
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9783298457231565,0.9489351662292401,0.9783121483442961,208283,260615770,8049,1178
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9909816203278126,0.9921985905948876,0.9909588263058379,651671,260169748,7835,4026
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9959010802593574,0.981516645198159,0.9958326235017442,4267103,256531052,21313,13812
UKCHLL026,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.998754434736414,nan,0.9378910267409637,255284054,4912487,233586,403153
UKCHLL026,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.8105624868066845,0.4974514324710197,0.8103967769234468,186232,260559999,63820,23229
UKCHLL026,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9281724394080961,0.7927452906201155,0.9279879750355141,620377,260116886,60697,35320
UKCHLL026,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9473202076896596,0.7018716461894207,0.946430489085248,4104468,256272319,280046,176447
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997489334148609,nan,0.9873236606038157,255603047,5101854,65979,62400
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9312710627133715,0.8057490720297211,0.9312111515778373,212090,260589885,4242,27063
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9876707875698395,0.9791411180897703,0.9876396650077311,648676,260168409,10830,5365
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9905548895808797,0.938317453881662,0.9903972629298028,4241088,256511313,47328,33551
UKCHLL026,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9987367363740656,nan,0.9371391805394288,255268664,4918857,248976,396783
UKCHLL026,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.8297707505033677,0.5498839523895006,0.8296110435906434,202964,260547039,47088,36189
UKCHLL026,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.924294910925276,0.7829806829472474,0.9241007395810934,617020,260115185,64054,37021
UKCHLL026,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9463921009364311,0.6760850416560573,0.9454873908042515,4097477,256271604,287037,177162
UKCHLL026,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9987205143570783,nan,0.9363102319023754,255266305,4912919,251335,402721
UKCHLL026,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.814457614326392,0.5166235037495126,0.8142924546597439,189925,260556821,60127,26407
UKCHLL026,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.924717659520506,0.7773516935044622,0.924523750675342,619829,260112529,61245,39677
UKCHLL026,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9458766529880905,0.6820929661464011,0.944961730524141,4101761,256262111,282753,186655
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997418631137801,nan,0.9802469815059064,242097767,3143996,41676,83345
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9307401060141086,0.8445195290430106,0.9307047735977572,116766,245232640,15285,2093
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.966656110991858,0.9604150994822834,0.9665920653589074,454832,244880574,23618,7760
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9853832391538808,0.9397925330246558,0.985226055665703,2572373,242718096,44467,31848
UKCHLL027,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996926607116111,nan,0.9765620443918178,242074899,3143041,42631,106213
UKCHLL027,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9403926982791369,0.9159176828402908,0.9403629713651633,115113,245237078,10847,3746
UKCHLL027,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.957561588886039,0.9228031989706523,0.9574792227019057,455468,244870944,33248,7124
UKCHLL027,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9820605829694936,0.923780472278474,0.9818670117587183,2572409,242700394,62169,31812
UKCHLL027,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9994914845392863,nan,0.9605246553615668,242082843,3037610,148062,98269
UKCHLL027,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.8177066874103605,0.6073669878977479,0.8176150789102542,100914,245220876,27049,17945
