case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9581677079916606,0.8873240893730727,0.9579922908286725,725916,180614347,40275,23110
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9811149292022053,0.8832519906294357,0.9807428822105632,3438617,177832654,84141,48236
UKCHLL018,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.9966474020162203,nan,0.8757393098212187,175918658,4301453,148340,1035197
UKCHLL018,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.823259880805046,0.6142943070736876,0.823074203847153,158650,181176879,12855,55264
UKCHLL018,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.8457891334576588,0.6902175474362771,0.8450667852094622,727470,180410902,243720,21556
UKCHLL018,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.8893160719549298,0.6537724929471107,0.8869428826466204,3415333,177138173,778622,71520
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996524826529791,nan,0.9859151368162581,176866373,4414304,41516,81455
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9439703171460387,0.8662594748440984,0.9439046886537102,200479,181179370,6331,17468
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9829846498730399,0.9865909034842709,0.9829129279915475,748503,180629232,17688,8225
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9895402606232554,0.9438444462584035,0.9893343706163692,3465322,177865067,57436,15823
UKCHLL018,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.9966403620679659,nan,0.8755546204721794,175914412,4303234,152586,1033416
UKCHLL018,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.8264895288764725,0.6216617716044264,0.8263057298468737,160939,181175135,10566,57008
UKCHLL018,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.8437148059109286,0.679467437373269,0.8429784903057674,728935,180404665,242255,27793
UKCHLL018,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.88946332946802,0.6525971752673859,0.8870954629837792,3413360,177141908,780595,67785
UKCHLL018,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9966539234277026,nan,0.8765578498960805,175896903,4325664,170095,1010986
UKCHLL018,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.8300966126111838,0.6381779166135941,0.8299208081376002,157019,181182352,14486,49791
UKCHLL018,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.8447369920587366,0.6916450840458029,0.8440003546485074,733815,180400082,237375,32376
UKCHLL018,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.8902313718289121,0.6681538467467217,0.8878643519550391,3434830,177121765,759125,87928
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997425343234094,nan,0.9661546964958396,255661450,1894420,42609,89073
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8841712470374666,0.7980998003387492,0.8841314654630005,78903,257587976,18608,2065
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9451898446316169,0.9520371683636877,0.9451403187957247,220285,257441719,22734,2814
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9739124064195609,0.8534274187038378,0.9737455242961238,1595232,256006859,47731,37730
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996251162646972,nan,0.9509199785579148,255623418,1872404,64625,127105
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9111064429973291,0.8887186209127776,0.9110777180908509,75902,257596839,9745,5066
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9340710865381964,0.9185575721551975,0.934010907342508,220133,257436344,28109,2966
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9557858497984891,0.6593267144801248,0.955501068900125,1576369,255965339,89251,56593
UKCHLL020,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.9993495151204635,nan,0.9182881115033649,255469939,1885038,51991,280584
UKCHLL020,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.7430583948412272,0.7003339683781098,0.7429906863837287,51796,257599935,6649,29172
UKCHLL020,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.6733475460304484,0.5207287856099504,0.6729732503574263,221564,257251019,213434,1535
UKCHLL020,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.9752419034467819,0.8762706160995216,0.9750821256606627,1611656,255994067,60523,21306
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996680316349509,nan,0.9570454122001275,255611168,1906618,76875,92891
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9224057917208094,0.8670236794709244,0.9223783216703332,84473,257588867,1174,13038
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.968780342832018,0.9692682735163805,0.9687505589012874,237962,257434253,10280,5057
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9576202259396243,0.6825393329456064,0.9573464131118411,1584183,255963152,81437,58780
UKCHLL020,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.9993003466026842,nan,0.9130951290647702,255434154,1895717,87776,269905
UKCHLL020,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.7134832901587628,0.6646013488171967,0.7134020054997747,55636,257587232,2809,41875
UKCHLL020,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.6923602210564042,0.5436117362506484,0.6919874932325979,234716,257244251,200282,8303
UKCHLL020,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.9684665091269092,0.8002904916531339,0.9682623732130856,1605302,255977712,66877,37661
UKCHLL020,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9992224193169251,nan,0.9037868119589514,255406233,1883812,115697,281810
UKCHLL020,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.7494517391666435,0.7195073644489789,0.7493841674878663,53995,257597455,4450,31652
UKCHLL020,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.6966249048650547,0.5579898894371126,0.6962523083575566,237981,257242293,197017,10261
UKCHLL020,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.953820766319362,0.656806948460823,0.9535197405944459,1591831,255941584,80348,73789
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997110256708073,nan,0.9810290269557088,254205162,3859718,72992,73968
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9535264416354822,0.9563828162268826,0.9534977980262505,151738,258045311,11067,3724
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9712927420068725,0.9814834628455004,0.9712373746479628,482783,257700519,14740,13798
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9841393647415138,0.9410256929635646,0.9839354874014153,3225037,254882852,48321,55630
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997730403228848,nan,0.9851418357252908,254209925,3886498,46212,69205
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9641262744948192,0.9962756978432052,0.9641044479580415,151390,258049184,7194,4072
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9748769811078667,0.9918349722295249,0.9748283562864357,486274,257700503,14756,10307
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9879366058281621,0.9774988176065713,0.9877809952823594,3248709,254883793,47380,31958
UKCHLL025,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.9985624746941466,nan,0.9110666998235133,253673124,3808343,124367,606006
UKCHLL025,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.7735951329800512,0.6172821799547826,0.77347358488056,108465,258039887,16491,46997
UKCHLL025,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.8980403126710814,0.7386066416905775,0.8978274891068277,486371,257615028,100231,10210
UKCHLL025,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.9202194672037836,0.6810620128009798,0.9191298780657624,3213157,254441539,489634,67510
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998810876649418,nan,0.9922162364856801,254236910,3914459,19227,41244
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.980942098204979,0.951886618748225,0.9809302324509378,157632,258048083,952,5173
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9907335915069105,0.9788567296691641,0.9907156395577946,494650,257707937,6380,2873
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9931027680107626,0.9383348577707721,0.9930138985896652,3262068,254904461,34021,11290
UKCHLL025,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.998514396414337,nan,0.908103034728553,253660423,3796618,137068,617731
UKCHLL025,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.7617154513641529,0.5905424520414859,0.7615849002689085,109596,258033675,15360,53209
UKCHLL025,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.8943802605788078,0.7274204372291184,0.8941595705155201,484810,257612525,101792,12713
UKCHLL025,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.9179545907061332,0.657412557009719,0.9168354125163054,3201894,254437585,500897,71464
UKCHLL025,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9985431734777416,nan,0.9101197340909278,253656741,3814953,140750,599396
UKCHLL025,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.7681738026380758,0.6041004675813619,0.7680482419580331,108904,258037204,16052,49680
UKCHLL025,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.8969486002618533,0.735142658286995,0.8967324563618748,487775,257611983,98827,13255
UKCHLL025,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.919591991861555,0.676523585011919,0.9184910645486281,3218057,254431017,484734,78032
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997418767674959,nan,0.9869443984977803,255610331,5090957,55116,76876
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9246702064581133,0.7957047463275496,0.9246056541234726,207410,260592076,31743,2051
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9854230388062345,0.9863612060207807,0.9853863486571047,645323,260168865,8718,10374
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9907538424747246,0.9508140155458433,0.9905996731901116,4238224,256515950,36415,42691
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998900707640342,nan,0.994437964695565,255650010,5127057,19016,37197
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9783298457231565,0.9489351662292401,0.9783121483442961,208283,260615770,8049,1178
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9909816203278126,0.9921985905948876,0.9909588263058379,651671,260169748,7835,4026
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9959010802593574,0.981516645198159,0.9958326235017442,4267103,256531052,21313,13812
UKCHLL026,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.9974564925797751,nan,0.8823120432553823,254547919,4987170,158903,1139288
UKCHLL026,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.8318024348456144,0.6030018549662224,0.8316745540942762,165312,260601113,22706,44149
UKCHLL026,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.8470022741845457,0.6920945075243935,0.8465641784056063,642649,259958462,219121,13048
UKCHLL026,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.8932238392704955,0.6774080154464944,0.8912878777326424,4179209,255654904,897461,101706
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997489334148609,nan,0.9873236606038157,255603047,5101854,65979,62400
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9312710627133715,0.8057490720297211,0.9312111515778373,212090,260589885,4242,27063
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9876707875698395,0.9791411180897703,0.9876396650077311,648676,260168409,10830,5365
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9905548895808797,0.938317453881662,0.9903972629298028,4241088,256511313,47328,33551
UKCHLL026,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.9974014947900706,nan,0.8799980271587244,254523032,4984043,183790,1142415
UKCHLL026,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.8233939101671228,0.5908114859560227,0.8232512519343651,175865,260581974,12153,63288
UKCHLL026,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.8424928965418512,0.6840284000654259,0.8420425379723941,638530,259955999,223240,15511
UKCHLL026,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.8917784665227082,0.6502627574022547,0.8898178888520183,4169648,255651619,907022,104991
UKCHLL026,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9974205871904817,nan,0.8808421248073437,254529689,4987121,177133,1139337
UKCHLL026,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.8333127241251391,0.6127107903379849,0.8331840570898434,168475,260597405,19543,47857
UKCHLL026,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.8449341210930824,0.686515103452147,0.8444886379998738,642689,259954693,219081,16817
UKCHLL026,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.8918139139352271,0.663840467474207,0.8898504920570615,4175957,255644151,900713,112459
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997418631137801,nan,0.9802469815059064,242097767,3143996,41676,83345
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9307401060141086,0.8445195290430106,0.9307047735977572,116766,245232640,15285,2093
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.966656110991858,0.9604150994822834,0.9665920653589074,454832,244880574,23618,7760
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9853832391538808,0.9397925330246558,0.985226055665703,2572373,242718096,44467,31848
UKCHLL027,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996926607116111,nan,0.9765620443918178,242074899,3143041,42631,106213
UKCHLL027,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9403926982791369,0.9159176828402908,0.9403629713651633,115113,245237078,10847,3746
