case,word_label,class,dsc,nsd,tp,fp,fn
word_0121.nii.gz,15,head_of_femur_left,0.47350567859499637,0.3855282234902018,20450,5509,39968
word_0121.nii.gz,16,head_of_femur_right,0.6878773929760905,0.40397990261923156,50808,32115,13993
word_0122.nii.gz,1,liver,0.5476998003318655,0.171068323447878,409126,646410,29317
word_0122.nii.gz,2,spleen,0.9063392740891649,0.6996573461547263,59169,6140,6089
word_0122.nii.gz,3,left_kidney,0.9476698120002881,0.8885187288764151,52626,3075,2737
word_0122.nii.gz,4,right_kidney,0.9406299591247896,0.869064438837966,48901,4363,1810
word_0122.nii.gz,5,stomach,0.8483107129556834,0.4699717379043229,164009,34641,24013
word_0122.nii.gz,6,gallbladder,0.8692265893859809,0.8033228875936893,4799,452,992
word_0122.nii.gz,7,esophagus,0.40297202797202797,0.23184423824626396,3688,9760,1168
word_0122.nii.gz,8,pancreas,0.7023203472482717,0.504698347836636,32765,21119,6656
word_0122.nii.gz,9,duodenum,0.5278995279838166,0.40256066985097017,18789,24482,9124
word_0122.nii.gz,10,colon,0.5915029385767674,0.3005151743933968,152577,191017,19725
word_0122.nii.gz,11,intestine,0.6668915948117932,0.5085336120049991,218415,135847,82347
word_0122.nii.gz,12,adrenal,0.6844484629294756,0.6381013093215212,3785,1799,1691
word_0122.nii.gz,13,rectum,0.4974843364344029,0.2592583117648851,10481,16167,5007
word_0122.nii.gz,14,bladder,0.8475247524752475,0.6034397796573449,40232,11236,3240
word_0122.nii.gz,15,head_of_femur_left,0.6726069501316541,0.5174572500264469,33591,3219,29482
word_0122.nii.gz,16,head_of_femur_right,0.7403846153846154,0.4110294333985484,54747,32287,6107
word_0123.nii.gz,1,liver,0.6502765596897532,0.2583923724987323,556613,572167,26534
word_0123.nii.gz,2,spleen,0.896818955120533,0.5966576986778532,97786,11237,11264
word_0123.nii.gz,3,left_kidney,0.8648613555703033,0.6308168463773043,59947,16853,1881
word_0123.nii.gz,4,right_kidney,0.9421644689347626,0.8235264437433336,51551,5193,1136
word_0123.nii.gz,5,stomach,0.8868811354272829,0.5736040303942128,235392,45134,14913
word_0123.nii.gz,6,gallbladder,0.6795516041747197,0.6222828832417594,879,644,185
word_0123.nii.gz,7,esophagus,0.7071339173967459,0.6055533502571825,3390,2502,306
word_0123.nii.gz,8,pancreas,0.768945481518111,0.5030225730371057,37320,18855,3573
word_0123.nii.gz,9,duodenum,0.7426586675086833,0.486421645733847,28224,14603,4957
word_0123.nii.gz,10,colon,0.7570923509214089,0.44868517419997256,237914,127930,24736
word_0123.nii.gz,11,intestine,0.7288204434996839,0.4312955374164072,341831,188188,66189
word_0123.nii.gz,12,adrenal,0.6919913843743881,0.6596060467672585,3534,2238,908
word_0123.nii.gz,13,rectum,0.5720615671641791,0.26003810934948307,19624,20186,9174
word_0123.nii.gz,14,bladder,0.9634844184393921,0.8328934137118574,115925,5284,3503
word_0123.nii.gz,15,head_of_femur_left,0.6625211783594865,0.5348866476508487,37344,3372,34673
word_0123.nii.gz,16,head_of_femur_right,0.7281140583696603,0.4422858321523793,67897,40981,9726
word_0125.nii.gz,1,liver,0.6195617656398856,0.26974446025911375,282895,332493,14927
word_0125.nii.gz,2,spleen,0.8578957345971564,0.6107913122978597,22627,5500,1996
word_0125.nii.gz,3,left_kidney,0.9334598846657175,0.849473456540898,32455,3458,1169
word_0125.nii.gz,4,right_kidney,0.9323319109675932,0.8741911872135434,32337,3743,951
word_0125.nii.gz,5,stomach,0.9275547000698726,0.7330228120765615,173238,13435,13626
word_0125.nii.gz,6,gallbladder,0.7076038672589495,0.6702383250365769,1354,116,1003
word_0125.nii.gz,7,esophagus,0.5721939458880257,0.5576922928116193,1068,1400,197
word_0125.nii.gz,8,pancreas,0.8049969642889997,0.6159402252043137,21877,5486,5113
word_0125.nii.gz,9,duodenum,0.7276643186540314,0.5641151489159576,14359,7917,2831
word_0125.nii.gz,10,colon,0.6550958343547413,0.33396861556404667,134954,126210,15895
word_0125.nii.gz,11,intestine,0.7504748556991905,0.528693696496913,203480,111120,24190
word_0125.nii.gz,12,adrenal,0.7191426459719142,0.7342416704982209,1946,994,526
word_0125.nii.gz,13,rectum,0.6475901924479605,0.4405764023713269,11542,5429,7133
word_0125.nii.gz,14,bladder,0.9267636223126786,0.719170778927672,69555,9641,1352
word_0125.nii.gz,15,head_of_femur_left,0.5154923030162164,0.5928743270751621,14416,4001,23098
word_0125.nii.gz,16,head_of_femur_right,0.7201229434098716,0.47169959601727807,35847,26479,1385
word_0126.nii.gz,1,liver,0.7395054860545113,0.3253935883418979,514454,342185,20253
word_0126.nii.gz,2,spleen,0.9465769687376335,0.8512126006959823,71760,2796,5304
word_0126.nii.gz,3,left_kidney,0.9457856909506697,0.8697845432150301,57901,4302,2336
word_0126.nii.gz,4,right_kidney,0.9555150332895127,0.9170710673933823,56330,3597,1648
word_0126.nii.gz,5,stomach,0.8865244882338217,0.6203249199573188,122191,16680,14601
word_0126.nii.gz,6,gallbladder,0.7683431308512955,0.6764373246176547,3529,1594,534
word_0126.nii.gz,7,esophagus,0.6257697223190426,0.5654298481496477,2693,2250,971
word_0126.nii.gz,8,pancreas,0.8379008230331279,0.7708377913265587,14202,2161,3334
word_0126.nii.gz,9,duodenum,0.5709343610596911,0.44785450416004063,9407,12873,1266
word_0126.nii.gz,10,colon,0.741645625047524,0.35516011744029485,424281,177411,118188
word_0126.nii.gz,11,intestine,0.7771737761092494,0.4709152134242119,370143,92165,120085
word_0126.nii.gz,12,adrenal,0.6290889717634524,0.6689926761292333,2952,2681,800
word_0126.nii.gz,13,rectum,0.5495943036926644,0.35138115948887927,9957,10358,5962
word_0126.nii.gz,14,bladder,0.9432948852382617,0.7708984755854423,80963,6799,2935
word_0126.nii.gz,15,head_of_femur_left,0.591174465815132,0.6164761341782387,19948,5286,22304
word_0126.nii.gz,16,head_of_femur_right,0.742765216468966,0.4927702736676087,42016,27484,1618
word_0127.nii.gz,1,liver,0.7362143115752671,0.37857134820855853,242996,158711,15420
word_0127.nii.gz,2,spleen,0.9286867472321109,0.7344583487930778,68740,3325,7232
word_0127.nii.gz,3,left_kidney,0.9156392014587644,0.8230684272985983,48457,6572,2357
word_0127.nii.gz,4,right_kidney,0.9311771561771561,0.8397933105935459,47937,4335,2751
word_0127.nii.gz,5,stomach,0.9266836126189466,0.7221252099154063,162778,14928,10829
word_0127.nii.gz,6,gallbladder,0.03443708609271523,0.0331469033335522,156,3078,5670
word_0127.nii.gz,7,esophagus,0.645072298325723,0.5726459216564269,6781,4243,3219
word_0127.nii.gz,8,pancreas,0.8218040059147735,0.6757322871273841,30567,6207,7049
word_0127.nii.gz,9,duodenum,0.6750558602478164,0.4303693524669067,33233,12981,19013
word_0127.nii.gz,10,colon,0.6813304753017777,0.43466451136285,228538,60194,153588
word_0127.nii.gz,11,intestine,0.776918483757792,0.5536859502917904,350654,111494,89877
word_0127.nii.gz,12,adrenal,0.5865871833084948,0.5762359481598682,2952,3231,930
word_0127.nii.gz,13,rectum,0.7192021259145042,0.470974873782861,10961,5856,2703
word_0127.nii.gz,14,bladder,0.9210934347188887,0.7722106669841741,43366,6020,1410
word_0127.nii.gz,15,head_of_femur_left,0.5946519641626464,0.5818921818856478,21571,4262,25146
word_0127.nii.gz,16,head_of_femur_right,0.6954841351074719,0.38623853088695964,42468,34363,2826
word_0128.nii.gz,1,liver,0.5514102882440528,0.16106788941260228,325334,491650,37689
word_0128.nii.gz,2,spleen,0.8088627555793131,0.43276777580583503,75659,21520,14237
word_0128.nii.gz,3,left_kidney,0.8284947234638068,0.681881281777558,58017,19919,4101
word_0128.nii.gz,4,right_kidney,0.8054492654595149,0.606085118490685,47151,19752,3026
word_0128.nii.gz,5,stomach,0.82981076330145,0.5080548236143602,100549,28540,12704
word_0128.nii.gz,6,gallbladder,0.6248589392229567,0.49691030098235744,1938,1763,564
word_0128.nii.gz,7,esophagus,0.5275801077701452,0.38027210596515276,6413,4746,6739
word_0128.nii.gz,8,pancreas,0.5082998587648343,0.3364628739544115,13856,20915,5892
word_0128.nii.gz,9,duodenum,0.37734851072739095,0.23014430694756194,17122,14819,41686
word_0128.nii.gz,10,colon,0.6738354818109161,0.24508713347665312,352420,153749,187423
word_0128.nii.gz,11,intestine,0.6214436732543314,0.33964091851889794,231764,225532,56829
word_0128.nii.gz,12,adrenal,0.3781609195402299,0.32738076480852496,1645,4244,1166
word_0128.nii.gz,13,rectum,0.4935423130983637,0.17404770402133812,9305,9562,9535
word_0128.nii.gz,14,bladder,0.8752361650235306,0.5202153759598088,50958,7206,7322
word_0128.nii.gz,15,head_of_femur_left,0.2826159037272532,0.19240571127726597,7245,2518,34263
word_0128.nii.gz,16,head_of_femur_right,0.8232322307847193,0.48496380301726744,44974,14890,4424
word_0130.nii.gz,1,liver,0.536395967113474,0.26314531408516495,408513,691494,14657
word_0130.nii.gz,2,spleen,0.8872543611243916,0.6868627607994279,36188,5862,3335
word_0130.nii.gz,3,left_kidney,0.9458471542270792,0.8800390917175145,50329,4447,1316
word_0130.nii.gz,4,right_kidney,0.9397811402574058,0.859797867824631,50712,4905,1594
word_0130.nii.gz,5,stomach,0.7804689388445734,0.5093313826650705,80720,34729,10681
word_0130.nii.gz,6,gallbladder,0.6077785102175346,0.46435742564576526,922,751,439
word_0130.nii.gz,7,esophagus,0.6082089552238806,0.5233277721615431,1467,1696,194
word_0130.nii.gz,8,pancreas,0.8779113232503307,0.7563454550443104,30532,3667,4825
word_0130.nii.gz,9,duodenum,0.5073462414578588,0.3993381796992638,8909,15681,1621
word_0130.nii.gz,10,colon,0.7951924342341005,0.41894851936931266,305138,113438,43743
word_0130.nii.gz,11,intestine,0.7941736941141591,0.4540118135872752,332156,107025,65145
word_0130.nii.gz,12,adrenal,0.4845226458129684,0.4722143694990331,1487,2619,545
word_0130.nii.gz,13,rectum,0.6446748757831064,0.34401143373070886,14921,6834,9614
word_0130.nii.gz,14,bladder,0.9587565023532326,0.789770957460002,154820,8215,5105
word_0130.nii.gz,15,head_of_femur_left,0.596092440959818,0.6612028337856846,18855,3331,22221
word_0130.nii.gz,16,head_of_femur_right,0.7451168226537279,0.5198385558624753,38891,25157,1450
word_0132.nii.gz,1,liver,0.5938166879008229,0.2016211429322949,373568,498743,12314
word_0132.nii.gz,2,spleen,0.9262933467109801,0.7473513738911428,73858,7712,4042
word_0132.nii.gz,3,left_kidney,0.9306159045451411,0.8306687298655785,53972,6358,1690
word_0132.nii.gz,4,right_kidney,0.9294159308209867,0.836414072013588,40681,5204,975
word_0132.nii.gz,5,stomach,0.8106174338007475,0.4629959842936632,88823,37900,3603
word_0132.nii.gz,6,gallbladder,0.8115428018700629,0.7229887506563121,2517,820,349
word_0132.nii.gz,7,esophagus,0.23259601031347538,0.14833052122749094,857,3914,1741
word_0132.nii.gz,8,pancreas,0.5600682230039441,0.3722313880796198,13135,19357,1278
word_0132.nii.gz,9,duodenum,0.4428233747123558,0.2726782925036644,14144,21948,13645
word_0132.nii.gz,10,colon,0.5787054422192189,0.24579536110535777,144091,156299,53496
word_0132.nii.gz,11,intestine,0.6948124152046936,0.3944857091002562,266817,176821,57571
word_0132.nii.gz,12,adrenal,0.601062416998672,0.5561331591111563,2263,2403,601
word_0132.nii.gz,13,rectum,0.46538295659233325,0.2926306901730446,9172,17281,3792
word_0132.nii.gz,14,bladder,0.9019393151377594,0.5744508397955365,118619,12421,13372
word_0132.nii.gz,15,head_of_femur_left,0.6250346164497369,0.49635529743210516,22570,9611,17469
word_0132.nii.gz,16,head_of_femur_right,0.6368964210489209,0.36851595532554315,36134,37748,3453
word_0133.nii.gz,1,liver,0.6251503774735788,0.26388203075335714,314129,360958,15755
word_0133.nii.gz,2,spleen,0.8902268819741765,0.619127090568483,66017,10963,5318
word_0133.nii.gz,3,left_kidney,0.9311443273707425,0.8356900015353431,51300,4705,2882
word_0133.nii.gz,4,right_kidney,0.8856098262334141,0.7244023903236553,53896,11604,2319
word_0133.nii.gz,5,stomach,0.7648279196975921,0.3767785056039367,73547,29887,15342
word_0133.nii.gz,6,gallbladder,0.8147845619767204,0.6972794471322042,3990,570,1244
word_0133.nii.gz,7,esophagus,0.6344705361098804,0.5490039079760475,2864,2323,977
word_0133.nii.gz,8,pancreas,0.7942404339617625,0.5486402606419315,29869,10887,4589
word_0133.nii.gz,9,duodenum,0.5775886727688787,0.44263222315438866,8077,10107,1707
word_0133.nii.gz,10,colon,0.3529820724416748,0.19155409897620088,48741,151690,26995
word_0133.nii.gz,11,intestine,0.7398521112485348,0.3820426172764371,251839,145274,31830
word_0133.nii.gz,12,adrenal,0.2863315569638485,0.30294809552935303,994,4657,298
word_0133.nii.gz,13,rectum,0.30283361588762414,0.17141647226909246,3126,8688,5705
word_0133.nii.gz,14,bladder,0.9170734598661286,0.536650381234918,216610,12045,27129
word_0133.nii.gz,15,head_of_femur_left,0.47002582559481293,0.6365699420118265,12831,4039,24896
word_0133.nii.gz,16,head_of_femur_right,0.6864866303990912,0.44186498011062303,38677,33464,1863
word_0134.nii.gz,1,liver,0.6488360868435734,0.2179984471629439,448324,447959,37326
word_0134.nii.gz,2,spleen,0.8882355922753308,0.6477350465991785,43810,6955,4070
word_0134.nii.gz,3,left_kidney,0.9315141334429042,0.8344497464591075,38540,3674,1993
word_0134.nii.gz,4,right_kidney,0.9222501091226538,0.807606391221381,33806,4050,1650
word_0134.nii.gz,5,stomach,0.882713416220153,0.6432657410937659,127263,24806,9013
word_0134.nii.gz,6,gallbladder,0.8339900183871815,0.7436214173829375,3175,494,770
word_0134.nii.gz,7,esophagus,0.6501540357362908,0.553932958609985,2638,2301,538
word_0134.nii.gz,8,pancreas,0.7990656374240057,0.6427123074925876,25827,7659,5330
word_0134.nii.gz,9,duodenum,0.7818340408210734,0.5571450259332001,33613,11755,7004
word_0134.nii.gz,10,colon,0.551295894956414,0.3271318539779669,108492,135316,41289
word_0134.nii.gz,11,intestine,0.5493874425727412,0.4066411881207038,157850,195779,63161
word_0134.nii.gz,12,adrenal,0.6745878508837071,0.7442399018482404,2271,1012,1179
word_0134.nii.gz,13,rectum,0.557061100824777,0.38344306786389476,6619,6316,4210
word_0134.nii.gz,14,bladder,0.8259955772429044,0.6601976006453432,22598,3345,6176
word_0134.nii.gz,15,head_of_femur_left,0.725654893945814,0.5766473372620416,29114,5729,16285
word_0134.nii.gz,16,head_of_femur_right,0.7566073919107392,0.40504031284121145,43399,24552,3370
word_0135.nii.gz,1,liver,0.3891910832765437,0.13333248706726444,332095,1008989,33412
word_0135.nii.gz,2,spleen,0.7549878738884398,0.4377381777276756,23348,10581,4573
word_0135.nii.gz,3,left_kidney,0.9023304854790443,0.7823758629048938,29097,3285,3014
word_0135.nii.gz,4,right_kidney,0.9162562666696179,0.8026121124992128,41396,4520,3047
word_0135.nii.gz,5,stomach,0.7887509452987144,0.4487397436022465,125159,52188,14854
word_0135.nii.gz,6,gallbladder,0.7218960643618177,0.6230613074225894,1660,802,477
word_0135.nii.gz,7,esophagus,0.8391535084845705,0.7941926682053753,6404,554,1901
word_0135.nii.gz,8,pancreas,0.6363540298597588,0.4157857596670525,21077,19240,4849
word_0135.nii.gz,9,duodenum,0.6750667840212473,0.5036187328704715,21859,11502,9541
word_0135.nii.gz,10,colon,0.7676267309442408,0.4237709142494449,312094,93220,95732
word_0135.nii.gz,11,intestine,0.6615616757360454,0.4337242403832494,278405,238624,46226
word_0135.nii.gz,12,adrenal,0.5371591908531222,0.4458347899935738,2443,851,3359
word_0135.nii.gz,13,rectum,0.6897936457050298,0.38452192491975024,20441,8286,10099
word_0135.nii.gz,14,bladder,0.89436426605458,0.6569244129743941,44030,8150,2251
word_0135.nii.gz,15,head_of_femur_left,0.7258876770691195,0.5284273174294686,36972,5263,22660
word_0135.nii.gz,16,head_of_femur_right,0.7868049010367578,0.46573252411787724,54262,22925,6481
word_0136.nii.gz,1,liver,0.8023631083720104,0.45061120305997593,506182,216502,32862
word_0136.nii.gz,2,spleen,0.8960029686931328,0.664109332822115,62778,7214,7359
word_0136.nii.gz,3,left_kidney,0.9515718544731803,0.8751663263587552,78518,4426,3566
word_0136.nii.gz,4,right_kidney,0.9543346867214174,0.8999156388332897,82737,4156,3762
word_0136.nii.gz,5,stomach,0.9309441748884858,0.717587185392548,249716,23671,13376
word_0136.nii.gz,6,gallbladder,0.7949907235621522,0.734789399713917,857,336,106
word_0136.nii.gz,7,esophagus,0.4864157778224995,0.4420828352722897,2417,2501,2603
word_0136.nii.gz,8,pancreas,0.6701139066585903,0.5565557653981114,22679,19085,3244
word_0136.nii.gz,9,duodenum,0.7209919897840724,0.5841387580162433,49685,8714,29740
word_0136.nii.gz,10,colon,0.790986288342781,0.5581810931829531,265332,103428,36797
word_0136.nii.gz,11,intestine,0.7500681471979476,0.6385741979490722,280668,89908,97136
word_0136.nii.gz,12,adrenal,0.6296353762606672,0.6096651293245747,4058,3249,1525
word_0136.nii.gz,13,rectum,0.7502629601803156,0.49744431546738893,14979,8132,1840
word_0136.nii.gz,14,bladder,0.910974137383237,0.7121211890454887,35840,4363,2642
word_0136.nii.gz,15,head_of_femur_left,0.6262258250599629,0.5194009646228064,30939,6275,30658
word_0136.nii.gz,16,head_of_femur_right,0.7171972500030528,0.40535544719988076,58732,40724,5594
word_0138.nii.gz,1,liver,0.5561811828167823,0.1973881072586327,510581,773826,41036
word_0138.nii.gz,2,spleen,0.8285096181956382,0.5434206349144204,77935,21775,10488
word_0138.nii.gz,3,left_kidney,0.9406853635186124,0.8418154641349129,66815,2505,5921
word_0138.nii.gz,4,right_kidney,0.9457561257788872,0.8324871983551234,75207,3104,5523
word_0138.nii.gz,5,stomach,0.8596296964880905,0.4180140367565114,230958,31047,44380
word_0138.nii.gz,6,gallbladder,0.8334062090074333,0.8513894905490846,1906,398,364
word_0138.nii.gz,7,esophagus,0.582302568981922,0.4676662613564907,4896,3857,3167
word_0138.nii.gz,8,pancreas,0.6278292181069959,0.2711100309314641,26851,21644,10190
word_0138.nii.gz,9,duodenum,0.6470112946758583,0.4745522386023521,18818,13952,6581
word_0138.nii.gz,10,colon,0.7128357322377199,0.32178172981171765,316812,152260,102994
word_0138.nii.gz,11,intestine,0.6409826458653429,0.36165013354727116,260321,163251,128363
word_0138.nii.gz,12,adrenal,0.4215464522074223,0.31042791759102767,2516,1208,5697
word_0138.nii.gz,13,rectum,0.5884411668203053,0.25843066781451596,18831,9265,17076
word_0138.nii.gz,14,bladder,0.9272698482301639,0.6955246883001454,76127,5615,6327
word_0138.nii.gz,15,head_of_femur_left,0.5979537393828511,0.5475040210395418,29251,2255,37080
word_0138.nii.gz,16,head_of_femur_right,0.707321769049704,0.430900595219593,56944,37815,9310
word_0140.nii.gz,1,liver,0.6369681558316228,0.21068328407559994,413185,424581,46398
word_0140.nii.gz,2,spleen,0.8792776314173003,0.5261154967037462,64415,6395,11293
word_0140.nii.gz,3,left_kidney,0.9225107970737727,0.7694908243749006,62799,4897,5653
word_0140.nii.gz,4,right_kidney,0.8820353982300885,0.6746774441798319,59802,11394,4602
word_0140.nii.gz,5,stomach,0.8415937640197398,0.3801413067708626,150073,29769,26725
word_0140.nii.gz,6,gallbladder,0.7903018307768431,0.6660196705285201,3993,699,1420
word_0140.nii.gz,7,esophagus,0.6300413650465356,0.38895363809762257,2437,1669,1193
word_0140.nii.gz,8,pancreas,0.6971951603842096,0.4497938670776589,25441,11346,10753
word_0140.nii.gz,9,duodenum,0.3575394181656673,0.2607707691825587,12880,18921,27367
word_0140.nii.gz,10,colon,0.5612125265401335,0.18740135974763913,139298,153952,63870
word_0140.nii.gz,11,intestine,0.6281025700090571,0.2817165856379725,239949,211893,72253
word_0140.nii.gz,12,adrenal,0.44220692489468816,0.4372113136013542,2152,3548,1881
word_0140.nii.gz,13,rectum,0.6066414214972328,0.23361554992182382,20826,13396,13612
word_0140.nii.gz,14,bladder,0.8284573806229407,0.5814455308192181,41613,12464,4769
word_0140.nii.gz,15,head_of_femur_left,0.5987972748143398,0.3732517592290465,32212,4137,39028
word_0140.nii.gz,16,head_of_femur_right,0.7167274942993724,0.3384498005325486,57049,30920,14175
word_0142.nii.gz,1,liver,0.6034102646312718,0.21131248257474355,577778,712025,47461
word_0142.nii.gz,2,spleen,0.9272975762672987,0.6756023504910873,97025,3505,11709
word_0142.nii.gz,3,left_kidney,0.9544755284599168,0.8755122818618428,83760,2686,5304
word_0142.nii.gz,4,right_kidney,0.9081786622490002,0.6727811611162712,86069,11525,5879
word_0142.nii.gz,5,stomach,0.8839391421364964,0.5230391147701781,240412,34587,28545
word_0142.nii.gz,6,gallbladder,0.9098636874222047,0.8039939371267155,14985,790,2179
word_0142.nii.gz,7,esophagus,0.6930222510261396,0.5701798712243162,4812,1596,2667
word_0142.nii.gz,8,pancreas,0.664833498876052,0.3030670407035611,31794,22806,9251
word_0142.nii.gz,9,duodenum,0.5793944960146948,0.4779233995394618,17664,6500,19146
word_0142.nii.gz,10,colon,0.7369205262187124,0.3869516519729879,357580,129327,125984
word_0142.nii.gz,11,intestine,0.5807149160091668,0.36213279878881405,179661,142803,116633
word_0142.nii.gz,12,adrenal,0.5988126989589607,0.5157119807981022,3480,802,3861
word_0142.nii.gz,13,rectum,0.5704070786687465,0.2719859535870899,20661,7099,24022
word_0142.nii.gz,14,bladder,0.9398456054247245,0.6976652677099862,101110,1854,11089
word_0142.nii.gz,15,head_of_femur_left,0.5359459852278583,0.5594805426863494,20281,2306,32815
word_0142.nii.gz,16,head_of_femur_right,0.7240207666638795,0.48356813320842806,47625,32184,4123
word_0143.nii.gz,1,liver,0.5703395500778733,0.2015571014644142,507183,734598,29566
word_0143.nii.gz,2,spleen,0.8889493667525157,0.6275317675008338,66961,6246,10484
word_0143.nii.gz,3,left_kidney,0.8476924668874172,0.7192452510696574,81921,21833,7605
word_0143.nii.gz,4,right_kidney,0.935710661738059,0.8496202306704184,71005,4312,5445
word_0143.nii.gz,5,stomach,0.8839419989318651,0.5629871737295966,197786,27824,24113
word_0143.nii.gz,6,gallbladder,0.8117741289547457,0.7745528857762828,2027,645,295
word_0143.nii.gz,7,esophagus,0.6672776068599856,0.5879451455123587,5097,4315,768
word_0143.nii.gz,8,pancreas,0.6889934084042846,0.4088450693006642,40138,27162,9074
word_0143.nii.gz,9,duodenum,0.5982097989949748,0.41098518707466203,19047,21000,4586
word_0143.nii.gz,10,colon,0.6936601928587475,0.39421896617213487,365895,158380,164799
word_0143.nii.gz,11,intestine,0.6990895073199647,0.4757670621366225,366785,213335,102417
word_0143.nii.gz,12,adrenal,0.7252666421478485,0.7452858277605056,3944,1172,1816
word_0143.nii.gz,13,rectum,0.7530718473654676,0.5188151368166771,19459,9122,3639
word_0143.nii.gz,14,bladder,0.9433785149118972,0.6633453337261104,190945,6110,16811
word_0143.nii.gz,15,head_of_femur_left,0.5804654742854828,0.46600505178559304,28657,6266,35158
word_0143.nii.gz,16,head_of_femur_right,0.6894461701644063,0.428903267562921,59150,48117,5170
word_0144.nii.gz,1,liver,0.40625756128867835,0.15688023987640135,393730,1128228,22639
word_0144.nii.gz,2,spleen,0.9276277887041341,0.8116513526667336,46694,3114,4172
word_0144.nii.gz,3,left_kidney,0.9325701981807796,0.8682234065690151,42445,3333,2805
word_0144.nii.gz,4,right_kidney,0.9288425239999188,0.822190579899355,45765,4876,2136
word_0144.nii.gz,5,stomach,0.8801214723133584,0.6000366804512537,122593,18002,15394
word_0144.nii.gz,6,gallbladder,0.6696078431372549,0.5944037687550345,2049,1605,417
word_0144.nii.gz,7,esophagus,0.5759197007717438,0.5161897899716335,6082,4423,4534
word_0144.nii.gz,8,pancreas,0.592281375667727,0.31691214619561214,19736,22136,5036
word_0144.nii.gz,9,duodenum,0.6445941468801767,0.43313595548838235,14592,14169,1922
word_0144.nii.gz,10,colon,0.6744335890359208,0.3542649775884714,160672,111841,43280
word_0144.nii.gz,11,intestine,0.70553400086718,0.40876565404910303,314048,210950,51196
word_0144.nii.gz,12,adrenal,0.5127839219883458,0.4679407580332227,2156,1672,2425
word_0144.nii.gz,13,rectum,0.6690567944911239,0.3462181843292604,21181,14238,6716
word_0144.nii.gz,14,bladder,0.9427427750326242,0.6950355847138453,192888,9852,13578
word_0144.nii.gz,15,head_of_femur_left,0.3499720246183359,0.49076488829017556,8757,7279,25251
word_0144.nii.gz,16,head_of_femur_right,0.5062715704012285,0.2933216691278416,33299,64041,907
word_0145.nii.gz,1,liver,0.7853705993506284,0.38455370379898013,461761,223440,28944
word_0145.nii.gz,2,spleen,0.9126749383404363,0.6676402680543181,96582,3025,15457
word_0145.nii.gz,3,left_kidney,0.9208565040417359,0.8022368216671276,64250,3061,7983
word_0145.nii.gz,4,right_kidney,0.9123211707823802,0.7856341366267674,59721,5859,5620
word_0145.nii.gz,5,stomach,0.9145612871396974,0.6048815632842904,193721,4558,31637
word_0145.nii.gz,6,gallbladder,0.4084600132187707,0.42614361327390615,309,586,309
word_0145.nii.gz,7,esophagus,0.7235578560239733,0.669808799911493,5312,2906,1153
word_0145.nii.gz,8,pancreas,0.8207745165929793,0.6295050314597225,38521,9841,6982
word_0145.nii.gz,9,duodenum,0.716361659720964,0.5685076217983294,19768,9323,6331
word_0145.nii.gz,10,colon,0.6672066285244704,0.3450104902264652,225713,147901,77264
word_0145.nii.gz,11,intestine,0.5329564064647995,0.4189817760966537,271573,172196,303777
word_0145.nii.gz,12,adrenal,0.578730777561187,0.5927545547418182,2672,2954,936
word_0145.nii.gz,13,rectum,0.2697672158234922,0.13604358529605395,5551,13167,16885
word_0145.nii.gz,14,bladder,0.8308675915862157,0.6147660645293209,32489,4984,8243
word_0145.nii.gz,15,head_of_femur_left,0.550223247287028,0.44337038269218115,27912,4369,41264
word_0145.nii.gz,16,head_of_femur_right,0.7004025585932676,0.38381598519491067,56720,39085,9439
word_0146.nii.gz,1,liver,0.8765560215698023,0.5592693013068594,365743,83769,19245
word_0146.nii.gz,2,spleen,0.942198752585157,0.8722063987332759,57631,1687,5384
word_0146.nii.gz,3,left_kidney,0.9510816969999688,0.9147571032604893,45699,2289,2412
word_0146.nii.gz,4,right_kidney,0.9591276642727206,0.9373907983986551,45607,2057,1830
word_0146.nii.gz,5,stomach,0.9586276169991218,0.8526588214806475,182284,5912,9822
word_0146.nii.gz,6,gallbladder,0.9283423296565751,0.9128667120132649,11867,1045,787
word_0146.nii.gz,7,esophagus,0.6676163342830009,0.6500178472862791,2109,830,1270
word_0146.nii.gz,8,pancreas,0.9012019633356093,0.8357616368267562,34977,2720,4949
word_0146.nii.gz,9,duodenum,0.7681362656907343,0.695734974575051,11229,5900,879
word_0146.nii.gz,10,colon,0.8649961361457589,0.6019607052697913,325729,59415,42261
word_0146.nii.gz,11,intestine,0.7905441807498991,0.7068956676634259,187089,47107,52032
word_0146.nii.gz,12,adrenal,0.6588406147888176,0.6296576685332606,2722,1197,1622
word_0146.nii.gz,13,rectum,0.6572284617945439,0.3713933323466817,18755,7305,12258
word_0146.nii.gz,14,bladder,0.8685538520690153,0.719106369523823,18072,4401,1069
word_0146.nii.gz,15,head_of_femur_left,0.6111059865326077,0.5663459199675183,26500,1819,31909
word_0146.nii.gz,16,head_of_femur_right,0.7380183831511906,0.49412429464357105,50986,29689,6509
word_0147.nii.gz,1,liver,0.8519951637986332,0.4351003515434473,369253,101586,26704
word_0147.nii.gz,2,spleen,0.9333762990413277,0.7887024646529245,46344,2005,4611
word_0147.nii.gz,3,left_kidney,0.9410722963122942,0.8936095181715492,43574,2001,3456
word_0147.nii.gz,4,right_kidney,0.9311329103668341,0.856432975511476,37351,3063,2462
word_0147.nii.gz,5,stomach,0.8903559967254651,0.5949752486610106,143021,18720,16505
word_0147.nii.gz,6,gallbladder,0.8025207462407188,0.7070025038851697,6431,2081,1084
