case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL018,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.7385984105835924,0.49690702372899487,0.7374052427550043,613680,180355586,291334,143048
UKCHLL018,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.951085322266419,0.7437113570433296,0.9501031056549545,3398507,177655568,266935,82638
UKCHLL018,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9975039226557069,nan,0.9014431533507051,176368095,4152893,342866,539794
UKCHLL018,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7176066204515547,0.5029421165981661,0.717367228591368,118061,181192668,4170,88749
UKCHLL018,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.7394891709874013,0.5087334463431878,0.7382919794746663,617919,180350362,287095,148272
UKCHLL018,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9507005926379344,0.7424234871940751,0.9497044944111294,3416913,177632361,248529,105845
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997425343234094,nan,0.9661546964958396,255661450,1894420,42609,89073
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8841712470374666,0.7980998003387492,0.8841314654630005,78903,257587976,18608,2065
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9451898446316169,0.9520371683636877,0.9451403187957247,220285,257441719,22734,2814
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9739124064195609,0.8534274187038378,0.9737455242961238,1595232,256006859,47731,37730
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996251162646972,nan,0.9509199785579148,255623418,1872404,64625,127105
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9111064429973291,0.8887186209127776,0.9110777180908509,75902,257596839,9745,5066
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9340710865381964,0.9185575721551975,0.934010907342508,220133,257436344,28109,2966
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9557858497984891,0.6593267144801248,0.955501068900125,1576369,255965339,89251,56593
UKCHLL020,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9996589954601595,nan,0.9549483946020463,255649857,1863280,73749,100666
UKCHLL020,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7411352104983255,0.703160976809813,0.7410671766345872,51563,257599969,6615,29405
UKCHLL020,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.8688750475656406,0.7573722250518808,0.8687493269715291,216919,257405161,59292,6180
UKCHLL020,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.977648252776459,0.9131388760763521,0.9775058565100945,1594798,256019831,34759,38164
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996680316349509,nan,0.9570454122001275,255611168,1906618,76875,92891
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9224057917208094,0.8670236794709244,0.9223783216703332,84473,257588867,1174,13038
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.968780342832018,0.9692682735163805,0.9687505589012874,237962,257434253,10280,5057
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9576202259396243,0.6825393329456064,0.9573464131118411,1584183,255963152,81437,58780
UKCHLL020,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9995889487128156,nan,0.946333417745534,255608721,1868608,114885,95338
UKCHLL020,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7114568145469493,0.6675366605085173,0.7113751892666598,55383,257587246,2795,42128
UKCHLL020,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.8731082564566762,0.7574904156466148,0.872980810131676,226672,257394994,49539,16347
UKCHLL020,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9696215760331488,0.8261940258007241,0.9694274502385997,1586553,256001585,43004,56410
UKCHLL020,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9995013938370418,nan,0.9351653941440302,255578328,1854231,145278,109715
UKCHLL020,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7475473665913437,0.7198688094125923,0.747479466585111,53758,257597485,4420,31889
UKCHLL020,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.875144197859484,0.771956909177691,0.8750173754927043,229486,257392585,46725,18756
UKCHLL020,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9535068981119982,0.6528343230037079,0.9532077562711112,1570987,255963362,58570,94633
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997110256708073,nan,0.9810290269557088,254205162,3859718,72992,73968
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9535264416354822,0.9563828162268826,0.9534977980262505,151738,258045311,11067,3724
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9712927420068725,0.9814834628455004,0.9712373746479628,482783,257700519,14740,13798
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9841393647415138,0.9410256929635646,0.9839354874014153,3225037,254882852,48321,55630
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997730403228848,nan,0.9851418357252908,254209925,3886498,46212,69205
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9641262744948192,0.9962756978432052,0.9641044479580415,151390,258049184,7194,4072
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9748769811078667,0.9918349722295249,0.9748283562864357,486274,257700503,14756,10307
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9879366058281621,0.9774988176065713,0.9877809952823594,3248709,254883793,47380,31958
UKCHLL025,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9993670422101661,nan,0.9581042735617089,254149829,3740075,192635,129301
UKCHLL025,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7744473465129325,0.6202704105937557,0.7743265473010179,108375,258040338,16040,47087
UKCHLL025,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9236283937491462,0.810892905819692,0.9234787544876415,466509,257668183,47076,30072
UKCHLL025,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9720734337902867,0.8314570511335545,0.9717168064169903,3165092,254864889,66284,115575
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998810876649418,nan,0.9922162364856801,254236910,3914459,19227,41244
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.980942098204979,0.951886618748225,0.9809302324509378,157632,258048083,952,5173
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9907335915069105,0.9788567296691641,0.9907156395577946,494650,257707937,6380,2873
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9931027680107626,0.9383348577707721,0.9930138985896652,3262068,254904461,34021,11290
UKCHLL025,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9993217852603844,nan,0.9551143145240977,254137832,3729054,204632,140322
UKCHLL025,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7623842350811225,0.5933161167687988,0.7622543700599836,109486,258034106,14929,53319
UKCHLL025,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9181828251779236,0.7939274939100651,0.9180223613328441,464191,257664923,49394,33332
UKCHLL025,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9701442057430788,0.8052292411296467,0.9697633691243079,3155265,254862371,76111,118093
UKCHLL025,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9993297681131451,nan,0.9557674792374122,254128861,3742100,213603,127276
UKCHLL025,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7688790419754133,0.6069294892795734,0.7687541671282537,108796,258037637,15619,49788
UKCHLL025,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9199765428265894,0.7993811255759822,0.9198190358116602,466711,257663936,46874,34319
UKCHLL025,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.970222283842196,0.805467340068928,0.9698411206848756,3166546,254850921,64830,129543
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997418767674959,nan,0.9869443984977803,255610331,5090957,55116,76876
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9246702064581133,0.7957047463275496,0.9246056541234726,207410,260592076,31743,2051
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9854230388062345,0.9863612060207807,0.9853863486571047,645323,260168865,8718,10374
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9907538424747246,0.9508140155458433,0.9905996731901116,4238224,256515950,36415,42691
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998900707640342,nan,0.994437964695565,255650010,5127057,19016,37197
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9783298457231565,0.9489351662292401,0.9783121483442961,208283,260615770,8049,1178
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9909816203278126,0.9921985905948876,0.9909588263058379,651671,260169748,7835,4026
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9959010802593574,0.981516645198159,0.9958326235017442,4267103,256531052,21313,13812
UKCHLL026,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9989161389438445,nan,0.9451413036379377,255402791,4876246,269827,284416
UKCHLL026,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.8003250534983882,0.5710704513953055,0.8001862186171621,147728,260611838,11981,61733
UKCHLL026,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9376849526948455,0.8286269821975002,0.9375252635180311,625336,260124829,52754,30361
UKCHLL026,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9538093614223891,0.7265289489025493,0.9530347887800709,4103182,256332684,219681,177733
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997489334148609,nan,0.9873236606038157,255603047,5101854,65979,62400
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9312710627133715,0.8057490720297211,0.9312111515778373,212090,260589885,4242,27063
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9876707875698395,0.9791411180897703,0.9876396650077311,648676,260168409,10830,5365
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9905548895808797,0.938317453881662,0.9903972629298028,4241088,256511313,47328,33551
UKCHLL026,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9988593710503442,nan,0.9423896729765837,255377409,4872624,295209,288038
UKCHLL026,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7724827133193937,0.5060575444801729,0.7723155338449311,154057,260588475,5652,85096
UKCHLL026,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9336484174604449,0.8180057762118895,0.933478603367182,621871,260123020,56219,32170
UKCHLL026,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.952996812329907,0.703186481103205,0.9522092047619214,4096696,256332474,226167,177943
UKCHLL026,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9988722960338431,nan,0.9430227376875738,255382501,4874137,290117,286525
UKCHLL026,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7941102167050933,0.5586216383356533,0.7939650647749091,149309,260606548,10400,67023
UKCHLL026,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9342521957302504,0.8141250252811281,0.934083212286163,624826,260120510,53264,34680
UKCHLL026,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9522399634247131,0.7049402131140864,0.9514383571969763,4100002,256322003,222861,188414
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997418631137801,nan,0.9802469815059064,242097767,3143996,41676,83345
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9307401060141086,0.8445195290430106,0.9307047735977572,116766,245232640,15285,2093
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.966656110991858,0.9604150994822834,0.9665920653589074,454832,244880574,23618,7760
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9853832391538808,0.9397925330246558,0.985226055665703,2572373,242718096,44467,31848
UKCHLL027,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996926607116111,nan,0.9765620443918178,242074899,3143041,42631,106213
UKCHLL027,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9403926982791369,0.9159176828402908,0.9403629713651633,115113,245237078,10847,3746
UKCHLL027,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.957561588886039,0.9228031989706523,0.9574792227019057,455468,244870944,33248,7124
UKCHLL027,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9820605829694936,0.923780472278474,0.9818670117587183,2572409,242700394,62169,31812
UKCHLL027,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9995031727024425,nan,0.9611115623186349,242111713,3014376,171296,69399
UKCHLL027,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7805161815749161,0.6546203271325051,0.780426025030452,80504,245241004,6921,38355
UKCHLL027,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9370393443155779,0.8292148809326174,0.936920701150446,432446,244876225,27967,30146
UKCHLL027,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9732875915487422,0.8414475559489396,0.9730048827855098,2501426,242728052,34511,102795
UKCHLL027,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998376874172548,nan,0.9877015282464112,242089186,3198997,28344,50257
UKCHLL027,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.960307893849487,0.9212331040431221,0.9602870257564561,123885,245232658,2075,8166
UKCHLL027,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9786841142058343,0.9689213354719389,0.978642025421113,473275,244872893,15441,5175
UKCHLL027,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9909041710258067,0.9736434781842971,0.9908057833731752,2601826,242717192,32752,15014
UKCHLL027,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9994976863706556,nan,0.9609418527978332,242089560,3033892,193449,49883
UKCHLL027,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7658878419508284,0.6088007099775526,0.7657874232181139,84047,245231355,3378,48004
UKCHLL027,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9371143606681699,0.8247725144709812,0.9369938629032678,439911,244867832,20502,38539
UKCHLL027,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9742063357292582,0.8424107552133889,0.973932692515681,2509934,242723941,26003,106906
UKCHLL027,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9994819390570496,nan,0.9598568669632161,242074795,3041040,208214,42735
UKCHLL027,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7745624106661668,0.6393400797031631,0.7744675409315442,82640,245236039,4785,43320
UKCHLL027,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9346569328299946,0.824952915635502,0.9345304205541958,443555,244861210,16858,45161
UKCHLL027,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9727638349371388,0.8355454913860388,0.9724739174905086,2514845,242711114,21092,119733
UKCHLL028,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992885233391287,nan,0.9243700895116543,241847694,2126131,295842,48541
UKCHLL028,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9368330018161377,0.8790828999019742,0.9368030926037394,108326,244195274,7717,6891
UKCHLL028,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.4839586553560666,0.4830611756846019,0.4835643830350987,118038,243948444,7566,244160
UKCHLL028,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.979871739689389,0.9204138255755748,0.9797107352914917,1899767,242340392,33258,44791
UKCHLL028,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999660878983262,nan,0.9658987666089336,241806547,2347602,74371,89688
UKCHLL028,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9422315150552718,0.9193176534339355,0.942204708787769,106801,244198311,4680,8416
UKCHLL028,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9099147411746772,0.724124405881181,0.9097791135464333,334259,243917763,38247,27939
UKCHLL028,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9782503788616372,0.9072229264938073,0.97807548753316,1906542,242326889,46761,38016
UKCHLL028,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9993909643020163,nan,0.9377162951431092,241781825,2241696,180277,114410
UKCHLL028,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.491736813653564,0.38334294156003174,0.49161285397205956,38205,244201025,1966,77012
UKCHLL028,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.8936370637526879,0.7466549966966384,0.893471301467956,340570,243896567,59443,21628
UKCHLL028,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9651240260278514,0.7796175486818901,0.9648463089984712,1862921,242320649,53001,81637
UKCHLL028,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9993231457681682,nan,0.9282896502501987,241848420,2142174,32498,295116
