case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL018,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.7385984105835924,0.49690702372899487,0.7374052427550043,613680,180355586,143048,291334
UKCHLL018,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.951085322266419,0.7437113570433296,0.9501031056549545,3398507,177655568,82638,266935
UKCHLL018,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9975039226557069,nan,0.9014431533507051,176368095,4152893,539794,342866
UKCHLL018,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7176066204515547,0.5029421165981661,0.717367228591368,118061,181192668,88749,4170
UKCHLL018,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.7394891709874013,0.5087334463431878,0.7382919794746663,617919,180350362,148272,287095
UKCHLL018,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9507005926379344,0.7424234871940751,0.9497044944111294,3416913,177632361,105845,248529
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997425343234094,nan,0.9661546964958396,255661450,1894420,89073,42609
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8841712470374666,0.7980998003387492,0.8841314654630005,78903,257587976,2065,18608
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9451898446316169,0.9520371683636877,0.9451403187957247,220285,257441719,2814,22734
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9739124064195609,0.8534274187038378,0.9737455242961238,1595232,256006859,37730,47731
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996251162646972,nan,0.9509199785579148,255623418,1872404,127105,64625
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9111064429973291,0.8887186209127776,0.9110777180908509,75902,257596839,5066,9745
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9340710865381964,0.9185575721551975,0.934010907342508,220133,257436344,2966,28109
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9557858497984891,0.6593267144801248,0.955501068900125,1576369,255965339,56593,89251
UKCHLL020,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9996589954601595,nan,0.9549483946020463,255649857,1863280,100666,73749
UKCHLL020,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7411352104983255,0.703160976809813,0.7410671766345872,51563,257599969,29405,6615
UKCHLL020,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.8688750475656406,0.7573722250518808,0.8687493269715291,216919,257405161,6180,59292
UKCHLL020,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.977648252776459,0.9131388760763521,0.9775058565100945,1594798,256019831,38164,34759
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996680316349509,nan,0.9570454122001275,255611168,1906618,92891,76875
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9224057917208094,0.8670236794709244,0.9223783216703332,84473,257588867,13038,1174
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.968780342832018,0.9692682735163805,0.9687505589012874,237962,257434253,5057,10280
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9576202259396243,0.6825393329456064,0.9573464131118411,1584183,255963152,58780,81437
UKCHLL020,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9995889487128156,nan,0.946333417745534,255608721,1868608,95338,114885
UKCHLL020,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7114568145469493,0.6675366605085173,0.7113751892666598,55383,257587246,42128,2795
UKCHLL020,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.8731082564566762,0.7574904156466148,0.872980810131676,226672,257394994,16347,49539
UKCHLL020,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9696215760331488,0.8261940258007241,0.9694274502385997,1586553,256001585,56410,43004
UKCHLL020,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9995013938370418,nan,0.9351653941440302,255578328,1854231,109715,145278
UKCHLL020,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7475473665913437,0.7198688094125923,0.747479466585111,53758,257597485,31889,4420
UKCHLL020,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.875144197859484,0.771956909177691,0.8750173754927043,229486,257392585,18756,46725
UKCHLL020,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9535068981119982,0.6528343230037079,0.9532077562711112,1570987,255963362,94633,58570
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997110256708073,nan,0.9810290269557088,254205162,3859718,73968,72992
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9535264416354822,0.9563828162268826,0.9534977980262505,151738,258045311,3724,11067
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9712927420068725,0.9814834628455004,0.9712373746479628,482783,257700519,13798,14740
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9841393647415138,0.9410256929635646,0.9839354874014153,3225037,254882852,55630,48321
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997730403228848,nan,0.9851418357252908,254209925,3886498,69205,46212
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9641262744948192,0.9962756978432052,0.9641044479580415,151390,258049184,4072,7194
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9748769811078667,0.9918349722295249,0.9748283562864357,486274,257700503,10307,14756
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9879366058281621,0.9774988176065713,0.9877809952823594,3248709,254883793,31958,47380
UKCHLL025,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9993670422101661,nan,0.9581042735617089,254149829,3740075,129301,192635
UKCHLL025,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7744473465129325,0.6202704105937557,0.7743265473010179,108375,258040338,47087,16040
UKCHLL025,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9236283937491462,0.810892905819692,0.9234787544876415,466509,257668183,30072,47076
UKCHLL025,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9720734337902867,0.8314570511335545,0.9717168064169903,3165092,254864889,115575,66284
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998810876649418,nan,0.9922162364856801,254236910,3914459,41244,19227
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.980942098204979,0.951886618748225,0.9809302324509378,157632,258048083,5173,952
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9907335915069105,0.9788567296691641,0.9907156395577946,494650,257707937,2873,6380
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9931027680107626,0.9383348577707721,0.9930138985896652,3262068,254904461,11290,34021
UKCHLL025,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9993217852603844,nan,0.9551143145240977,254137832,3729054,140322,204632
UKCHLL025,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7623842350811225,0.5933161167687988,0.7622543700599836,109486,258034106,53319,14929
UKCHLL025,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9181828251779236,0.7939274939100651,0.9180223613328441,464191,257664923,33332,49394
UKCHLL025,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9701442057430788,0.8052292411296467,0.9697633691243079,3155265,254862371,118093,76111
UKCHLL025,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9993297681131451,nan,0.9557674792374122,254128861,3742100,127276,213603
UKCHLL025,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7688790419754133,0.6069294892795734,0.7687541671282537,108796,258037637,49788,15619
UKCHLL025,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9199765428265894,0.7993811255759822,0.9198190358116602,466711,257663936,34319,46874
UKCHLL025,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.970222283842196,0.805467340068928,0.9698411206848756,3166546,254850921,129543,64830
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997418767674959,nan,0.9869443984977803,255610331,5090957,76876,55116
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9246702064581133,0.7957047463275496,0.9246056541234726,207410,260592076,2051,31743
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9854230388062345,0.9863612060207807,0.9853863486571047,645323,260168865,10374,8718
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9907538424747246,0.9508140155458433,0.9905996731901116,4238224,256515950,42691,36415
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998900707640342,nan,0.994437964695565,255650010,5127057,37197,19016
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9783298457231565,0.9489351662292401,0.9783121483442961,208283,260615770,1178,8049
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9909816203278126,0.9921985905948876,0.9909588263058379,651671,260169748,4026,7835
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9959010802593574,0.981516645198159,0.9958326235017442,4267103,256531052,13812,21313
UKCHLL026,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9989161389438445,nan,0.9451413036379377,255402791,4876246,284416,269827
UKCHLL026,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.8003250534983882,0.5710704513953055,0.8001862186171621,147728,260611838,61733,11981
UKCHLL026,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9376849526948455,0.8286269821975002,0.9375252635180311,625336,260124829,30361,52754
UKCHLL026,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9538093614223891,0.7265289489025493,0.9530347887800709,4103182,256332684,177733,219681
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997489334148609,nan,0.9873236606038157,255603047,5101854,62400,65979
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9312710627133715,0.8057490720297211,0.9312111515778373,212090,260589885,27063,4242
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9876707875698395,0.9791411180897703,0.9876396650077311,648676,260168409,5365,10830
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9905548895808797,0.938317453881662,0.9903972629298028,4241088,256511313,33551,47328
UKCHLL026,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9988593710503442,nan,0.9423896729765837,255377409,4872624,288038,295209
UKCHLL026,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7724827133193937,0.5060575444801729,0.7723155338449311,154057,260588475,85096,5652
UKCHLL026,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9336484174604449,0.8180057762118895,0.933478603367182,621871,260123020,32170,56219
UKCHLL026,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.952996812329907,0.703186481103205,0.9522092047619214,4096696,256332474,177943,226167
UKCHLL026,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9988722960338431,nan,0.9430227376875738,255382501,4874137,286525,290117
UKCHLL026,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7941102167050933,0.5586216383356533,0.7939650647749091,149309,260606548,67023,10400
UKCHLL026,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9342521957302504,0.8141250252811281,0.934083212286163,624826,260120510,34680,53264
UKCHLL026,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9522399634247131,0.7049402131140864,0.9514383571969763,4100002,256322003,188414,222861
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997418631137801,nan,0.9802469815059064,242097767,3143996,83345,41676
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9307401060141086,0.8445195290430106,0.9307047735977572,116766,245232640,2093,15285
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.966656110991858,0.9604150994822834,0.9665920653589074,454832,244880574,7760,23618
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9853832391538808,0.9397925330246558,0.985226055665703,2572373,242718096,31848,44467
UKCHLL027,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996926607116111,nan,0.9765620443918178,242074899,3143041,106213,42631
UKCHLL027,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9403926982791369,0.9159176828402908,0.9403629713651633,115113,245237078,3746,10847
UKCHLL027,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.957561588886039,0.9228031989706523,0.9574792227019057,455468,244870944,7124,33248
UKCHLL027,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9820605829694936,0.923780472278474,0.9818670117587183,2572409,242700394,31812,62169
UKCHLL027,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9995031727024425,nan,0.9611115623186349,242111713,3014376,69399,171296
UKCHLL027,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7805161815749161,0.6546203271325051,0.780426025030452,80504,245241004,38355,6921
UKCHLL027,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9370393443155779,0.8292148809326174,0.936920701150446,432446,244876225,30146,27967
UKCHLL027,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9732875915487422,0.8414475559489396,0.9730048827855098,2501426,242728052,102795,34511
UKCHLL027,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998376874172548,nan,0.9877015282464112,242089186,3198997,50257,28344
UKCHLL027,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.960307893849487,0.9212331040431221,0.9602870257564561,123885,245232658,8166,2075
UKCHLL027,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9786841142058343,0.9689213354719389,0.978642025421113,473275,244872893,5175,15441
UKCHLL027,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9909041710258067,0.9736434781842971,0.9908057833731752,2601826,242717192,15014,32752
UKCHLL027,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9994976863706556,nan,0.9609418527978332,242089560,3033892,49883,193449
UKCHLL027,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7658878419508284,0.6088007099775526,0.7657874232181139,84047,245231355,48004,3378
UKCHLL027,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9371143606681699,0.8247725144709812,0.9369938629032678,439911,244867832,38539,20502
UKCHLL027,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9742063357292582,0.8424107552133889,0.973932692515681,2509934,242723941,106906,26003
UKCHLL027,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9994819390570496,nan,0.9598568669632161,242074795,3041040,42735,208214
UKCHLL027,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7745624106661668,0.6393400797031631,0.7744675409315442,82640,245236039,43320,4785
UKCHLL027,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9346569328299946,0.824952915635502,0.9345304205541958,443555,244861210,45161,16858
UKCHLL027,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9727638349371388,0.8355454913860388,0.9724739174905086,2514845,242711114,119733,21092
UKCHLL028,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992885233391287,nan,0.9243700895116543,241847694,2126131,48541,295842
UKCHLL028,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9368330018161377,0.8790828999019742,0.9368030926037394,108326,244195274,6891,7717
UKCHLL028,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.4839586553560666,0.4830611756846019,0.4835643830350987,118038,243948444,244160,7566
UKCHLL028,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.979871739689389,0.9204138255755748,0.9797107352914917,1899767,242340392,44791,33258
UKCHLL028,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999660878983262,nan,0.9658987666089336,241806547,2347602,89688,74371
UKCHLL028,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9422315150552718,0.9193176534339355,0.942204708787769,106801,244198311,8416,4680
UKCHLL028,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9099147411746772,0.724124405881181,0.9097791135464333,334259,243917763,27939,38247
UKCHLL028,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9782503788616372,0.9072229264938073,0.97807548753316,1906542,242326889,38016,46761
UKCHLL028,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9993909643020163,nan,0.9377162951431092,241781825,2241696,114410,180277
UKCHLL028,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.491736813653564,0.38334294156003174,0.49161285397205956,38205,244201025,77012,1966
UKCHLL028,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.8936370637526879,0.7466549966966384,0.893471301467956,340570,243896567,21628,59443
UKCHLL028,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9651240260278514,0.7796175486818901,0.9648463089984712,1862921,242320649,81637,53001
