case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9895402606232554,0.9438444462584035,0.9893343706163692,3465322,177865067,57436,15823
UKCHLL018,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9945677829241703,nan,0.7691022324133896,176173813,3305352,1150468,774015
UKCHLL018,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.008000408966592541,0.03893495383652612,0.007829873708528215,939,181169849,15852,217008
UKCHLL018,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.031577559818189806,0.037308902216120744,0.030959962869403928,12936,180597268,49652,743792
UKCHLL018,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.8779900049898859,0.563806976071786,0.8754337883233655,3284180,177206695,715808,196965
UKCHLL018,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9945484454446923,nan,0.7693618870213419,176150527,3322005,1173754,757362
UKCHLL018,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.00834522206966874,0.03840931884944345,0.008175400359683546,933,181180980,15858,205877
UKCHLL018,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.031231486319030766,0.03583904430262923,0.030613084847230423,12942,180587811,49646,753249
UKCHLL018,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.8775601356206896,0.569757155817212,0.8749782642412705,3300831,177181733,699157,221927
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997425343234094,nan,0.9661546964958396,255661450,1894420,42609,89073
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8841712470374666,0.7980998003387492,0.8841314654630005,78903,257587976,18608,2065
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9451898446316169,0.9520371683636877,0.9451403187957247,220285,257441719,22734,2814
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9739124064195609,0.8534274187038378,0.9737455242961238,1595232,256006859,47731,37730
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996251162646972,nan,0.9509199785579148,255623418,1872404,64625,127105
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9111064429973291,0.8887186209127776,0.9110777180908509,75902,257596839,9745,5066
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9340710865381964,0.9185575721551975,0.934010907342508,220133,257436344,28109,2966
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9557858497984891,0.6593267144801248,0.955501068900125,1576369,255965339,89251,56593
UKCHLL020,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9994168861303481,nan,0.9185470186694059,255693640,1695541,241488,56883
UKCHLL020,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.2334135513049251,0.23001053873144522,0.2333364086603658,11251,257602399,4185,69717
UKCHLL020,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.532259834843075,0.4942088120464754,0.5320331255579134,82438,257460224,4229,140661
UKCHLL020,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.9757587146767428,0.8852317211342187,0.9756032957506032,1601846,256006115,48475,31116
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996680316349509,nan,0.9570454122001275,255611168,1906618,76875,92891
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9224057917208094,0.8670236794709244,0.9223783216703332,84473,257588867,1174,13038
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.968780342832018,0.9692682735163805,0.9687505589012874,237962,257434253,10280,5057
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9576202259396243,0.6825393329456064,0.9573464131118411,1584183,255963152,81437,58780
UKCHLL020,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9993005246488283,nan,0.9035090682158893,255640654,1689019,294474,63405
UKCHLL020,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.21388792973695628,0.17756033665529392,0.21380661306005766,12079,257586684,3357,85432
UKCHLL020,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.5083746352590041,0.420785098126694,0.5081307532783155,83802,257441668,2865,159217
UKCHLL020,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.9675035617942455,0.7961509632712499,0.9672945728042897,1593132,255987400,57189,49831
UKCHLL020,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9992039981316639,nan,0.8906626267947897,255607959,1672340,327169,80084
UKCHLL020,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.2281095733209343,0.20653521244962816,0.22803121139507418,11529,257597998,3907,74118
UKCHLL020,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.49956853951371866,0.39422043436057347,0.4993189076876531,83655,257436298,3012,164587
UKCHLL020,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.9512533546284448,0.6377859229397633,0.9509376927898119,1577150,255948761,73171,88470
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997110256708073,nan,0.9810290269557088,254205162,3859718,72992,73968
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9535264416354822,0.9563828162268826,0.9534977980262505,151738,258045311,11067,3724
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9712927420068725,0.9814834628455004,0.9712373746479628,482783,257700519,14740,13798
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9841393647415138,0.9410256929635646,0.9839354874014153,3225037,254882852,48321,55630
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997730403228848,nan,0.9851418357252908,254209925,3886498,46212,69205
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9641262744948192,0.9962756978432052,0.9641044479580415,151390,258049184,7194,4072
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9748769811078667,0.9918349722295249,0.9748283562864357,486274,257700503,14756,10307
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9879366058281621,0.9774988176065713,0.9877809952823594,3248709,254883793,47380,31958
UKCHLL025,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9978901897210071,nan,0.8641162835175743,253666395,3472806,459904,612735
UKCHLL025,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.37345706499474557,0.2449723988925417,0.37322480458862967,41934,258029202,27176,113528
UKCHLL025,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.6627528115585934,0.5622621519693745,0.6622968974366995,253551,257700246,15013,243030
UKCHLL025,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.903767983479912,0.6215373395346726,0.9024461404966884,3176082,254359388,571785,104585
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998810876649418,nan,0.9922162364856801,254236910,3914459,19227,41244
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.980942098204979,0.951886618748225,0.9809302324509378,157632,258048083,952,5173
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9907335915069105,0.9788567296691641,0.9907156395577946,494650,257707937,6380,2873
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9931027680107626,0.9383348577707721,0.9930138985896652,3262068,254904461,34021,11290
UKCHLL025,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9978401389021665,nan,0.860909647819526,253653185,3460572,473114,624969
UKCHLL025,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.35748442317228296,0.22413375832773022,0.35724288791948133,41453,258021378,27657,121352
UKCHLL025,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.6584239126887678,0.5554124684221339,0.6579618389651549,252205,257697958,16359,245318
UKCHLL025,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.9017380870147303,0.6011018535671789,0.9003899885339691,3165653,254356268,582214,107705
UKCHLL025,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9978563578856607,nan,0.8623318749897342,253646323,3475727,479976,609814
UKCHLL025,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.35984259576449096,0.2298330378615164,0.359603841446001,40967,258025113,28143,117617
UKCHLL025,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.6585004560846368,0.5464627129707875,0.6580373479879583,253389,257695635,15175,247641
UKCHLL025,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.9029525454162405,0.6166022815120514,0.9016161214698312,3180179,254348063,567688,115910
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997418767674959,nan,0.9869443984977803,255610331,5090957,55116,76876
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9246702064581133,0.7957047463275496,0.9246056541234726,207410,260592076,31743,2051
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9854230388062345,0.9863612060207807,0.9853863486571047,645323,260168865,8718,10374
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9907538424747246,0.9508140155458433,0.9905996731901116,4238224,256515950,36415,42691
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998900707640342,nan,0.994437964695565,255650010,5127057,19016,37197
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9783298457231565,0.9489351662292401,0.9783121483442961,208283,260615770,8049,1178
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9909816203278126,0.9921985905948876,0.9909588263058379,651671,260169748,7835,4026
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9959010802593574,0.981516645198159,0.9958326235017442,4267103,256531052,21313,13812
UKCHLL026,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.997106315627206,nan,0.8566355335530773,254829112,4525098,620975,858095
UKCHLL026,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.3486755304871825,0.1867681993750866,0.34845771496613914,46116,260614875,8944,163345
UKCHLL026,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.7044084965435882,0.5370497220784501,0.7038424053612258,372593,260147984,29599,283104
UKCHLL026,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.8915386533687504,0.6427960027317696,0.889599771155587,4104134,255730558,821807,176781
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997489334148609,nan,0.9873236606038157,255603047,5101854,65979,62400
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9312710627133715,0.8057490720297211,0.9312111515778373,212090,260589885,4242,27063
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9876707875698395,0.9791411180897703,0.9876396650077311,648676,260168409,10830,5365
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9905548895808797,0.938317453881662,0.9903972629298028,4241088,256511313,47328,33551
UKCHLL026,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9970235222786243,nan,0.8528374833003103,254797105,4514851,652982,868342
UKCHLL026,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.3196187795916564,0.14194436238316022,0.3193852087865609,47018,260586085,8042,192135
UKCHLL026,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.7031857554157085,0.5413282887640751,0.7026178702424218,371364,260148411,30828,282677
UKCHLL026,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.8899904136478353,0.616459313412602,0.8880254258581224,4094214,255726914,831727,180425
UKCHLL026,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9970580301895304,nan,0.8544943032479604,254807708,4521875,642379,861318
UKCHLL026,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.34055535903784934,0.18108803093669656,0.3403333598191986,46212,260608100,8848,170120
UKCHLL026,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.7014405226344969,0.514512706425649,0.7008674867853452,372359,260143941,29833,287147
UKCHLL026,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.8901465397965371,0.6321451804640378,0.88818089941001,4101064,255719987,824877,187352
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997418631137801,nan,0.9802469815059064,242097767,3143996,41676,83345
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9307401060141086,0.8445195290430106,0.9307047735977572,116766,245232640,15285,2093
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.966656110991858,0.9604150994822834,0.9665920653589074,454832,244880574,23618,7760
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9853832391538808,0.9397925330246558,0.985226055665703,2572373,242718096,44467,31848
UKCHLL027,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996926607116111,nan,0.9765620443918178,242074899,3143041,42631,106213
UKCHLL027,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9403926982791369,0.9159176828402908,0.9403629713651633,115113,245237078,10847,3746
UKCHLL027,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.957561588886039,0.9228031989706523,0.9574792227019057,455468,244870944,33248,7124
UKCHLL027,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9820605829694936,0.923780472278474,0.9818670117587183,2572409,242700394,62169,31812
UKCHLL027,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9985688387949803,nan,0.8796062303522943,242103340,2569473,616199,77772
UKCHLL027,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.28852812506479236,0.17735705015815995,0.2884050349156161,20874,245242965,4960,97985
UKCHLL027,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.20929095730963315,0.18177715337784897,0.20896370028085967,54374,244901556,2636,408218
UKCHLL027,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.9646694999169991,0.7852092814306392,0.964293445081431,2493006,242691168,71395,111215
UKCHLL027,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998376874172548,nan,0.9877015282464112,242089186,3198997,28344,50257
UKCHLL027,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.960307893849487,0.9212331040431221,0.9602870257564561,123885,245232658,2075,8166
UKCHLL027,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9786841142058343,0.9689213354719389,0.978642025421113,473275,244872893,15441,5175
UKCHLL027,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9909041710258067,0.9736434781842971,0.9908057833731752,2601826,242717192,32752,15014
UKCHLL027,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9985306861861951,nan,0.877275362962898,242073286,2581088,646253,66157
UKCHLL027,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.27797447509263074,0.15588872094981354,0.2778472901352872,21944,245230843,3890,110107
UKCHLL027,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.20474358495499198,0.13656000869231874,0.20441324406380557,54816,244886140,2194,423634
UKCHLL027,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.9662198689464551,0.7977875608134628,0.9658594445991838,2503109,242688652,61292,113731
UKCHLL027,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9985114442641762,nan,0.8761312982879752,242057681,2587396,661858,59849
UKCHLL027,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.28211918784668694,0.1601779173123667,0.281993725858431,21412,245236402,4422,104548
UKCHLL027,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.20093600085024352,0.13284937665916538,0.2006033340117863,54828,244875886,2182,433888
UKCHLL027,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.9655499666376802,0.8072946709573289,0.9651811525070736,2509937,242677742,54464,124641
UKCHLL028,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992885233391287,nan,0.9243700895116543,241847694,2126131,295842,48541
UKCHLL028,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9368330018161377,0.8790828999019742,0.9368030926037394,108326,244195274,7717,6891
UKCHLL028,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.4839586553560666,0.4830611756846019,0.4835643830350987,118038,243948444,7566,244160
UKCHLL028,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.979871739689389,0.9204138255755748,0.9797107352914917,1899767,242340392,33258,44791
UKCHLL028,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999660878983262,nan,0.9658987666089336,241806547,2347602,74371,89688
UKCHLL028,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9422315150552718,0.9193176534339355,0.942204708787769,106801,244198311,4680,8416
UKCHLL028,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9099147411746772,0.724124405881181,0.9097791135464333,334259,243917763,38247,27939
UKCHLL028,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9782503788616372,0.9072229264938073,0.97807548753316,1906542,242326889,46761,38016
UKCHLL028,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9983426011492691,nan,0.8303383309984438,241530529,1985725,436248,365706
