case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL018,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9983301001612085,nan,0.9323263220469347,176631927,4180819,321928,268974
UKCHLL018,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.8719711432334812,0.6808421913265693,0.8718257122191739,179732,181171137,34182,18597
UKCHLL018,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.8787703171390615,0.6954547185607074,0.8782815170558638,640653,180586234,108373,68388
UKCHLL018,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9489734165651215,0.7340188777425294,0.9479577573091038,3360424,177681842,126429,234953
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996524826529791,nan,0.9859151368162581,176866373,4414304,81455,41516
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9439703171460387,0.8662594748440984,0.9439046886537102,200479,181179370,17468,6331
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9829846498730399,0.9865909034842709,0.9829129279915475,748503,180629232,8225,17688
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9895402606232554,0.9438444462584035,0.9893343706163692,3465322,177865067,15823,57436
UKCHLL018,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.998336297542558,nan,0.9326228211925289,176630015,4184934,317813,270886
UKCHLL018,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.8720848667710845,0.6766884665238879,0.8719382582785542,181514,181168886,36433,16815
UKCHLL018,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.8768598599097129,0.6828676145563205,0.8763608771798778,642637,180580516,114091,66404
UKCHLL018,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9498375049212028,0.7340107995729785,0.9488398918727069,3360773,177687899,120372,234604
UKCHLL018,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9982944290332639,nan,0.931233742458295,176602672,4197530,305217,298229
UKCHLL018,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.8709998296880823,0.6755514319055242,0.870855680236886,176438,181174947,30372,21891
UKCHLL018,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.8762323485390773,0.6873419533653703,0.8757277964027669,646323,180574739,119868,62718
UKCHLL018,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9482143848072564,0.718092934604027,0.9471781489390253,3374759,177660272,147999,220618
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997425343234094,nan,0.9661546964958396,255661450,1894420,89073,42609
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8841712470374666,0.7980998003387492,0.8841314654630005,78903,257587976,2065,18608
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9451898446316169,0.9520371683636877,0.9451403187957247,220285,257441719,2814,22734
UKCHLL020,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9739124064195609,0.8534274187038378,0.9737455242961238,1595232,256006859,37730,47731
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996251162646972,nan,0.9509199785579148,255623418,1872404,127105,64625
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9111064429973291,0.8887186209127776,0.9110777180908509,75902,257596839,5066,9745
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9340710865381964,0.9185575721551975,0.934010907342508,220133,257436344,2966,28109
UKCHLL020,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9557858497984891,0.6593267144801248,0.955501068900125,1576369,255965339,56593,89251
UKCHLL020,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9996402960042641,nan,0.9527904613628015,255632169,1871413,118354,65616
UKCHLL020,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.8050804708143166,0.6294720803966615,0.8050175188443511,67031,257588063,13937,18521
UKCHLL020,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.8545849458968486,0.7260694949763504,0.8544439371992317,216398,257397510,6701,66943
UKCHLL020,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9760153861473043,0.8985487335012073,0.9758629985763181,1587897,256021613,45065,32977
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996680316349509,nan,0.9570454122001275,255611168,1906618,92891,76875
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9224057917208094,0.8670236794709244,0.9223783216703332,84473,257588867,13038,1174
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.968780342832018,0.9692682735163805,0.9687505589012874,237962,257434253,5057,10280
UKCHLL020,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9576202259396243,0.6825393329456064,0.9573464131118411,1584183,255963152,58780,81437
UKCHLL020,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9995693367112692,nan,0.944138281179972,255590801,1876509,113258,106984
UKCHLL020,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.7842764512763366,0.5780644889784402,0.7842001255500695,71786,257576275,25725,13766
UKCHLL020,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.8598487727030929,0.7270858237455716,0.8597063296062831,226295,257387487,16724,57046
UKCHLL020,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9671690099720054,0.8041832387768413,0.9669597779796797,1578341,256002056,64622,42533
UKCHLL020,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9994776312025604,nan,0.9325151078084227,255559348,1861072,128695,138437
UKCHLL020,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.8087196771009176,0.6292213484615419,0.8086561158786366,69226,257585579,16421,16326
UKCHLL020,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.861893627147595,0.7411920683859718,0.8617516527272796,229084,257385053,19158,54257
UKCHLL020,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9509678094650409,0.6304225195111366,0.950653188257523,1562675,255963733,102945,58199
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997110256708073,nan,0.9810290269557088,254205162,3859718,73968,72992
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9535264416354822,0.9563828162268826,0.9534977980262505,151738,258045311,3724,11067
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9712927420068725,0.9814834628455004,0.9712373746479628,482783,257700519,13798,14740
UKCHLL025,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9841393647415138,0.9410256929635646,0.9839354874014153,3225037,254882852,55630,48321
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997730403228848,nan,0.9851418357252908,254209925,3886498,69205,46212
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9641262744948192,0.9962756978432052,0.9641044479580415,151390,258049184,4072,7194
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9748769811078667,0.9918349722295249,0.9748283562864357,486274,257700503,10307,14756
UKCHLL025,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9879366058281621,0.9774988176065713,0.9877809952823594,3248709,254883793,31958,47380
UKCHLL025,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9992501576810097,nan,0.9505871627519664,254102783,3727697,176347,205013
UKCHLL025,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.6907567152724482,0.442502003418531,0.6905619320909907,112507,257998597,42955,57781
UKCHLL025,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9154102372104386,0.787415812000029,0.915245007824168,460888,257665774,35693,49485
UKCHLL025,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9699147454278488,0.8163967906903321,0.9695310366703686,3154187,254861977,126480,69196
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998810876649418,nan,0.9922162364856801,254236910,3914459,41244,19227
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.980942098204979,0.951886618748225,0.9809302324509378,157632,258048083,5173,952
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9907335915069105,0.9788567296691641,0.9907156395577946,494650,257707937,2873,6380
UKCHLL025,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9931027680107626,0.9383348577707721,0.9930138985896652,3262068,254904461,11290,34021
UKCHLL025,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9992061872727707,nan,0.947696131473671,254091114,3717004,187040,216682
UKCHLL025,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.6837549873458764,0.4315951050589411,0.6835509809071882,113877,257992624,48928,56411
UKCHLL025,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9099391207029297,0.7707283277307726,0.9097630352600935,458562,257662506,38961,51811
UKCHLL025,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9679973389734946,0.7909281197623395,0.9675896324477375,3144414,254859513,128944,78969
UKCHLL025,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.999216194908576,nan,0.948500220239336,254082659,3730566,173478,225137
UKCHLL025,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.6878968109173174,0.43457868457159177,0.6876981809045912,113115,257996083,45469,57173
UKCHLL025,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9116880214909389,0.775742033026545,0.9115147400868093,461042,257661479,39988,49331
UKCHLL025,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9682811736901393,0.7933040121366173,0.9678756780117442,3156341,254848709,139748,67042
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997418767674959,nan,0.9869443984977803,255610331,5090957,76876,55116
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9246702064581133,0.7957047463275496,0.9246056541234726,207410,260592076,2051,31743
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9854230388062345,0.9863612060207807,0.9853863486571047,645323,260168865,10374,8718
UKCHLL026,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9907538424747246,0.9508140155458433,0.9905996731901116,4238224,256515950,42691,36415
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998900707640342,nan,0.994437964695565,255650010,5127057,37197,19016
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9783298457231565,0.9489351662292401,0.9783121483442961,208283,260615770,1178,8049
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9909816203278126,0.9921985905948876,0.9909588263058379,651671,260169748,4026,7835
UKCHLL026,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9959010802593574,0.981516645198159,0.9958326235017442,4267103,256531052,13812,21313
UKCHLL026,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.998754434736414,nan,0.9378910267409637,255284054,4912487,403153,233586
UKCHLL026,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.8105624868066845,0.4974514324710197,0.8103967769234468,186232,260559999,23229,63820
UKCHLL026,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9281724394080961,0.7927452906201155,0.9279879750355141,620377,260116886,35320,60697
UKCHLL026,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9473202076896596,0.7018716461894207,0.946430489085248,4104468,256272319,176447,280046
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997489334148609,nan,0.9873236606038157,255603047,5101854,62400,65979
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9312710627133715,0.8057490720297211,0.9312111515778373,212090,260589885,27063,4242
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9876707875698395,0.9791411180897703,0.9876396650077311,648676,260168409,5365,10830
UKCHLL026,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9905548895808797,0.938317453881662,0.9903972629298028,4241088,256511313,33551,47328
UKCHLL026,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9987367363740656,nan,0.9371391805394288,255268664,4918857,396783,248976
UKCHLL026,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.8297707505033677,0.5498839523895006,0.8296110435906434,202964,260547039,36189,47088
UKCHLL026,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.924294910925276,0.7829806829472474,0.9241007395810934,617020,260115185,37021,64054
UKCHLL026,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9463921009364311,0.6760850416560573,0.9454873908042515,4097477,256271604,177162,287037
UKCHLL026,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9987205143570783,nan,0.9363102319023754,255266305,4912919,402721,251335
UKCHLL026,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.814457614326392,0.5166235037495126,0.8142924546597439,189925,260556821,26407,60127
UKCHLL026,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.924717659520506,0.7773516935044622,0.924523750675342,619829,260112529,39677,61245
UKCHLL026,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9458766529880905,0.6820929661464011,0.944961730524141,4101761,256262111,186655,282753
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997418631137801,nan,0.9802469815059064,242097767,3143996,83345,41676
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9307401060141086,0.8445195290430106,0.9307047735977572,116766,245232640,2093,15285
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.966656110991858,0.9604150994822834,0.9665920653589074,454832,244880574,7760,23618
UKCHLL027,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9853832391538808,0.9397925330246558,0.985226055665703,2572373,242718096,31848,44467
UKCHLL027,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996926607116111,nan,0.9765620443918178,242074899,3143041,106213,42631
UKCHLL027,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9403926982791369,0.9159176828402908,0.9403629713651633,115113,245237078,3746,10847
UKCHLL027,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.957561588886039,0.9228031989706523,0.9574792227019057,455468,244870944,7124,33248
UKCHLL027,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9820605829694936,0.923780472278474,0.9818670117587183,2572409,242700394,31812,62169
UKCHLL027,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9994914845392863,nan,0.9605246553615668,242082843,3037610,98269,148062
