case,word_label,class,dsc,nsd,tp,fp,fn
word_0122.nii.gz,1,liver,0.9488905730775957,0.7167856751105648,406908,12299,31535
word_0122.nii.gz,2,spleen,0.9480235176382287,0.8735211547240903,60628,2018,4630
word_0122.nii.gz,3,left_kidney,0.9379954725421406,0.851141599659124,52002,3514,3361
word_0122.nii.gz,4,right_kidney,0.9408996485286444,0.8717298175767468,47785,3077,2926
word_0122.nii.gz,5,stomach,0.930332112745656,0.6686971852363321,167557,4630,20465
word_0122.nii.gz,6,gallbladder,0.8484202364799379,0.7787705890555009,4377,150,1414
word_0122.nii.gz,7,esophagus,0.5769681006731051,0.42155424539478337,3943,4869,913
word_0122.nii.gz,8,pancreas,0.8672505534091378,0.776304652215118,31538,1772,7883
word_0122.nii.gz,9,duodenum,0.7891604799472756,0.6978356541752185,20356,3320,7557
word_0122.nii.gz,10,colon,0.8987182567160804,0.8232027038676186,158990,22523,13312
word_0122.nii.gz,11,intestine,0.8882359298586907,0.8805227403811943,262996,28418,37766
word_0122.nii.gz,12,adrenal,0.7347687554311094,0.7532763657328571,3805,1076,1671
word_0122.nii.gz,13,rectum,0.8043652704220832,0.6380931672243046,12530,3137,2958
word_0122.nii.gz,14,bladder,0.9352445436865231,0.7915849610241438,38952,874,4520
word_0122.nii.gz,15,head_of_femur_left,0.9085196112750246,0.7555637711355822,54503,2406,8570
word_0122.nii.gz,16,head_of_femur_right,0.9161551433389544,0.745279589592357,54328,3418,6526
word_0123.nii.gz,1,liver,0.9658861145764696,0.8062912812356419,556291,12439,26856
word_0123.nii.gz,2,spleen,0.945681743729496,0.825353546999952,99594,1985,9456
word_0123.nii.gz,3,left_kidney,0.9541149707168326,0.8931191088677527,59137,2997,2691
word_0123.nii.gz,4,right_kidney,0.9506093528578177,0.8772715638309664,50311,2852,2376
word_0123.nii.gz,5,stomach,0.9343646460404125,0.7798467844146407,240270,23721,10035
word_0123.nii.gz,6,gallbladder,0.5955487336914812,0.6242798822755032,776,766,288
word_0123.nii.gz,7,esophagus,0.8070544265358561,0.7736972905503341,3455,1411,241
word_0123.nii.gz,8,pancreas,0.8845479286362262,0.7702538517574349,36565,5217,4328
word_0123.nii.gz,9,duodenum,0.5927027562958557,0.6256907631902329,14945,2304,18236
word_0123.nii.gz,10,colon,0.8998427738235565,0.7886380868421914,249247,42082,13403
word_0123.nii.gz,11,intestine,0.9055846156365207,0.7964818310526975,359494,26435,48526
word_0123.nii.gz,12,adrenal,0.774622892635315,0.8460584441555545,3492,1082,950
word_0123.nii.gz,13,rectum,0.7869511184755592,0.5344129329607138,18997,485,9801
word_0123.nii.gz,14,bladder,0.9725678321562041,0.9074159700620656,116979,4150,2449
word_0123.nii.gz,15,head_of_femur_left,0.9083085218267194,0.7236203519712993,61319,1682,10698
word_0123.nii.gz,16,head_of_femur_right,0.8811251105067451,0.6150043381879781,65283,5275,12340
word_0125.nii.gz,1,liver,0.9645359071592359,0.8609927601906344,282460,5409,15362
word_0125.nii.gz,2,spleen,0.9296745836525666,0.8470329180004363,23055,1920,1568
word_0125.nii.gz,3,left_kidney,0.9442450276568201,0.9044303477697698,32093,2259,1531
word_0125.nii.gz,4,right_kidney,0.9357041126462772,0.8636646328284484,31864,2955,1424
word_0125.nii.gz,5,stomach,0.9585908362254619,0.8668056034475716,177601,6081,9263
word_0125.nii.gz,6,gallbladder,0.6902103349779278,0.6432693205133011,1329,165,1028
word_0125.nii.gz,7,esophagus,0.6823379923761118,0.6318379960333019,1074,809,191
word_0125.nii.gz,8,pancreas,0.8478862263783362,0.7645855834756362,21761,2579,5229
word_0125.nii.gz,9,duodenum,0.748354647118626,0.6048507633419565,13986,6202,3204
word_0125.nii.gz,10,colon,0.8880032899890333,0.8096860197082195,136035,19500,14814
word_0125.nii.gz,11,intestine,0.8833320796483951,0.8246274859603735,205505,32120,22165
word_0125.nii.gz,12,adrenal,0.7264221556886228,0.7712310512454152,1941,931,531
word_0125.nii.gz,13,rectum,0.8220521541950113,0.6655254058822481,14501,2104,4174
word_0125.nii.gz,14,bladder,0.9544354195423427,0.8362889764149622,68800,4462,2107
word_0125.nii.gz,15,head_of_femur_left,0.9298351996334775,0.8023472844825781,34502,2195,3012
word_0125.nii.gz,16,head_of_femur_right,0.9410311405533082,0.8529932603931965,34661,1773,2571
word_0126.nii.gz,1,liver,0.9661471579012686,0.8286200302304804,513813,15113,20894
word_0126.nii.gz,2,spleen,0.9541983223842438,0.9062065650614715,72406,2293,4658
word_0126.nii.gz,3,left_kidney,0.9476835828364122,0.8852249500690065,56816,2852,3421
word_0126.nii.gz,4,right_kidney,0.9546242015924403,0.9041928307942071,54552,1760,3426
word_0126.nii.gz,5,stomach,0.9382348663675926,0.7900482407735104,125799,5570,10993
word_0126.nii.gz,6,gallbladder,0.8469472436277415,0.7840935508177556,3572,800,491
word_0126.nii.gz,7,esophagus,0.6251266464032421,0.5732891213263538,3085,3121,579
word_0126.nii.gz,8,pancreas,0.8458973480008726,0.8085866087123749,13572,981,3964
word_0126.nii.gz,9,duodenum,0.7109590060263373,0.6045931360047424,9556,6653,1117
word_0126.nii.gz,10,colon,0.8556650782291472,0.613173008074499,483648,104344,58821
word_0126.nii.gz,11,intestine,0.7885302865152815,0.5312871927384745,346522,42156,143706
word_0126.nii.gz,12,adrenal,0.6776190476190476,0.762675046693745,2846,1802,906
word_0126.nii.gz,13,rectum,0.7691069032354256,0.5948689889342617,12896,4720,3023
word_0126.nii.gz,14,bladder,0.9413680015986271,0.7727837933093369,80085,6163,3813
word_0126.nii.gz,15,head_of_femur_left,0.9293145334712714,0.8244487770485687,39974,3803,2278
word_0126.nii.gz,16,head_of_femur_right,0.936960237495502,0.8218565475020428,41661,3633,1973
word_0127.nii.gz,1,liver,0.9512976477737332,0.7548460699233241,241866,8215,16550
word_0127.nii.gz,2,spleen,0.9414990127541492,0.8208604954641555,70571,3369,5401
word_0127.nii.gz,3,left_kidney,0.9188267328171784,0.8072183241292447,47411,4974,3403
word_0127.nii.gz,4,right_kidney,0.9280270454612852,0.8212628448011563,46941,3534,3747
word_0127.nii.gz,5,stomach,0.9127506697043287,0.7300779824836161,164061,21819,9546
word_0127.nii.gz,6,gallbladder,0.33925208501479687,0.16424001531222834,1261,347,4565
word_0127.nii.gz,7,esophagus,0.7068189356963465,0.6426569958014542,7458,3645,2542
word_0127.nii.gz,8,pancreas,0.8251447837080943,0.676814190563083,30348,5594,7268
word_0127.nii.gz,9,duodenum,0.5755735231537004,0.45394759481094554,22317,2984,29929
word_0127.nii.gz,10,colon,0.8122741341031114,0.6302661601713025,294332,48253,87794
word_0127.nii.gz,11,intestine,0.8442365971711353,0.7104942093028814,379283,78709,61248
word_0127.nii.gz,12,adrenal,0.5864676231097324,0.5950670886623393,3025,3409,857
word_0127.nii.gz,13,rectum,0.7767755771414154,0.6087105210465054,12315,5729,1349
word_0127.nii.gz,14,bladder,0.9395495505359626,0.8148151471430719,42905,3650,1871
word_0127.nii.gz,15,head_of_femur_left,0.9162281116398282,0.765487666932874,43612,4870,3105
word_0127.nii.gz,16,head_of_femur_right,0.9094095881073713,0.7381770678465869,42027,5106,3267
word_0128.nii.gz,1,liver,0.9384615606423885,0.6266390298264491,325458,5118,37565
word_0128.nii.gz,2,spleen,0.9209753561278811,0.6808018689825904,77938,1417,11958
word_0128.nii.gz,3,left_kidney,0.7298028801960984,0.5365040154388077,57164,37374,4954
word_0128.nii.gz,4,right_kidney,0.6990336585593576,0.5216562636191653,44922,33427,5255
word_0128.nii.gz,5,stomach,0.8244350127002377,0.6120658548009786,101105,30913,12148
word_0128.nii.gz,6,gallbladder,0.6226662299377661,0.4817938243970043,1901,1703,601
word_0128.nii.gz,7,esophagus,0.6910278811821013,0.5950264599514058,9096,4078,4056
word_0128.nii.gz,8,pancreas,0.6713561344203619,0.5418658991599856,13505,6979,6243
word_0128.nii.gz,9,duodenum,0.37218341299437996,0.31776109118564533,14172,3176,44636
word_0128.nii.gz,10,colon,0.8677817425219146,0.566273809509042,428751,19560,111092
word_0128.nii.gz,11,intestine,0.8513689251129496,0.7120248675958116,259576,61616,29017
word_0128.nii.gz,12,adrenal,0.47555129434324067,0.4716417990377962,1736,2754,1075
word_0128.nii.gz,13,rectum,0.8142130793057097,0.5385769148499794,13932,1450,4908
word_0128.nii.gz,14,bladder,0.9288358843463338,0.7204066549681453,53311,3200,4969
word_0128.nii.gz,15,head_of_femur_left,0.5352751014198783,0.24069076850417784,16889,4707,24619
word_0128.nii.gz,16,head_of_femur_right,0.8656577132191836,0.5738947577753245,42670,6516,6728
word_0130.nii.gz,1,liver,0.9700412197802329,0.8766264133037146,405598,7481,17572
word_0130.nii.gz,2,spleen,0.9306440380696913,0.856371441215274,36082,1937,3441
word_0130.nii.gz,3,left_kidney,0.9509056335593415,0.8916782905275334,49507,2974,2138
word_0130.nii.gz,4,right_kidney,0.9407887884096396,0.8533527378328625,49676,3623,2630
word_0130.nii.gz,5,stomach,0.9052971307442746,0.7247925309517339,80504,5946,10897
word_0130.nii.gz,6,gallbladder,0.5839267548321465,0.47915301567724444,861,727,500
word_0130.nii.gz,7,esophagus,0.7419847328244275,0.7014772764108232,1458,811,203
word_0130.nii.gz,8,pancreas,0.8868799880659357,0.788723978997659,29726,1952,5631
word_0130.nii.gz,9,duodenum,0.6915013950682453,0.6114743710257629,9170,6822,1360
word_0130.nii.gz,10,colon,0.8916081669480577,0.7187743715556306,326099,56505,22782
word_0130.nii.gz,11,intestine,0.8748289772773453,0.6910415740500329,322902,18003,74399
word_0130.nii.gz,12,adrenal,0.6028410196536291,0.6653275995833617,1549,1558,483
word_0130.nii.gz,13,rectum,0.7515129939480242,0.4697539120612736,16888,3521,7647
word_0130.nii.gz,14,bladder,0.9618207193233846,0.8163594508662029,154718,7076,5207
word_0130.nii.gz,15,head_of_femur_left,0.9459246878379707,0.8677077129365606,38484,1808,2592
word_0130.nii.gz,16,head_of_femur_right,0.9455125037066324,0.8494718741428472,38263,2332,2078
word_0132.nii.gz,1,liver,0.9637270200355852,0.7910158792245819,369943,11909,15939
word_0132.nii.gz,2,spleen,0.9540444250086818,0.8423238863079016,74176,3422,3724
word_0132.nii.gz,3,left_kidney,0.9337748344370861,0.8506060666662508,53298,5196,2364
word_0132.nii.gz,4,right_kidney,0.9288081015493747,0.8410320855636124,39805,4251,1851
word_0132.nii.gz,5,stomach,0.8782003760672011,0.6595966001411933,89439,21822,2987
word_0132.nii.gz,6,gallbladder,0.8030112923462986,0.7133502531395989,2560,950,306
word_0132.nii.gz,7,esophagus,0.5944309927360775,0.5078012625213246,1473,885,1125
word_0132.nii.gz,8,pancreas,0.7220667998858121,0.6012037428475812,12647,7970,1766
word_0132.nii.gz,9,duodenum,0.6114480749581512,0.4836702483285923,14063,4147,13726
word_0132.nii.gz,10,colon,0.8107203469734113,0.61494314236504,154773,29456,42814
word_0132.nii.gz,11,intestine,0.8475559099871527,0.6805319528266516,280049,56402,44339
word_0132.nii.gz,12,adrenal,0.6729176433817784,0.6964632480091889,2153,1382,711
word_0132.nii.gz,13,rectum,0.83390242051749,0.6832338144399421,10990,2404,1974
word_0132.nii.gz,14,bladder,0.9543881772785477,0.7901895179478751,122605,2333,9386
word_0132.nii.gz,15,head_of_femur_left,0.8212771508707847,0.6770530566967604,37773,14174,2266
word_0132.nii.gz,16,head_of_femur_right,0.7859057832248181,0.5346085854961116,35910,15888,3677
word_0133.nii.gz,1,liver,0.9628777657128942,0.854509057776962,314356,8711,15528
word_0133.nii.gz,2,spleen,0.9536491750279501,0.8800244411244673,66960,2134,4375
word_0133.nii.gz,3,left_kidney,0.9394538467223413,0.8768793305705059,50847,3219,3335
word_0133.nii.gz,4,right_kidney,0.9349033156475296,0.8472108446453033,53038,4209,3177
word_0133.nii.gz,5,stomach,0.9015331590206798,0.7052576028011953,75855,3536,13034
word_0133.nii.gz,6,gallbladder,0.8438133874239351,0.7782033694921039,4160,466,1074
word_0133.nii.gz,7,esophagus,0.6963827304550758,0.7001518867634903,2984,1745,857
word_0133.nii.gz,8,pancreas,0.877510879833976,0.7432447429577109,28330,1781,6128
word_0133.nii.gz,9,duodenum,0.7038006120005321,0.6560843167620198,7935,4830,1849
word_0133.nii.gz,10,colon,0.7492865477345255,0.6873391861567039,53299,13231,22437
word_0133.nii.gz,11,intestine,0.8729275324537227,0.6916906718912045,254485,44907,29184
word_0133.nii.gz,12,adrenal,0.5800623052959502,0.6336537997071464,931,987,361
word_0133.nii.gz,13,rectum,0.7396375554270291,0.5146535956343017,7673,4244,1158
word_0133.nii.gz,14,bladder,0.9406812126325214,0.6070200453965089,218540,2363,25199
word_0133.nii.gz,15,head_of_femur_left,0.9331895151334001,0.8218359458794091,35904,3318,1823
word_0133.nii.gz,16,head_of_femur_right,0.9328638382450372,0.8163152463653812,38017,2949,2523
word_0134.nii.gz,1,liver,0.9475606309364649,0.6855911991935983,447576,11465,38074
word_0134.nii.gz,2,spleen,0.9511835730868307,0.9192692535915128,44864,1589,3016
word_0134.nii.gz,3,left_kidney,0.9325481148685568,0.8451851266537906,38400,3422,2133
word_0134.nii.gz,4,right_kidney,0.9242179488980349,0.8349290563548093,32898,2837,2558
word_0134.nii.gz,5,stomach,0.9474260515907008,0.8077883044896708,127191,5031,9085
word_0134.nii.gz,6,gallbladder,0.8054183716664315,0.7044141043504432,2854,288,1091
word_0134.nii.gz,7,esophagus,0.7625034162339437,0.7381442152760521,2790,1352,386
word_0134.nii.gz,8,pancreas,0.8650251647997831,0.786213682016438,25523,2331,5634
word_0134.nii.gz,9,duodenum,0.8144349738795711,0.7090971563612395,29621,2502,10996
word_0134.nii.gz,10,colon,0.7652511302698624,0.6811946040237074,114591,35114,35190
word_0134.nii.gz,11,intestine,0.7839471891863572,0.7472432643972536,187040,69124,33971
word_0134.nii.gz,12,adrenal,0.7232299590403745,0.8140927947410723,2472,914,978
word_0134.nii.gz,13,rectum,0.7827829738499714,0.580614868785052,8202,1925,2627
word_0134.nii.gz,14,bladder,0.8619068466033463,0.7575075114881602,22641,1122,6133
word_0134.nii.gz,15,head_of_femur_left,0.9272258878006892,0.8221710031404317,42651,3947,2748
word_0134.nii.gz,16,head_of_femur_right,0.9143876086773023,0.7475233047515133,43331,4676,3438
word_0135.nii.gz,1,liver,0.941306266548985,0.6796772940594401,332748,8737,32759
word_0135.nii.gz,2,spleen,0.9161769723622853,0.792930652378418,24166,667,3755
word_0135.nii.gz,3,left_kidney,0.9153526571598146,0.8061296841537579,28532,1698,3579
word_0135.nii.gz,4,right_kidney,0.9267499651632681,0.8327844604048618,39904,1769,4539
word_0135.nii.gz,5,stomach,0.9186243366812948,0.7062544683290862,125073,7219,14940
word_0135.nii.gz,6,gallbladder,0.7712984054669704,0.7332167875625403,1693,560,444
word_0135.nii.gz,7,esophagus,0.8458977873506951,0.8065901781764039,6480,536,1825
word_0135.nii.gz,8,pancreas,0.7959085206986394,0.6953744317422725,20620,5269,5306
word_0135.nii.gz,9,duodenum,0.7095661609409212,0.6454558005363465,18310,1899,13090
word_0135.nii.gz,10,colon,0.9128777421209535,0.761000814888684,360416,21384,47410
word_0135.nii.gz,11,intestine,0.884422525392739,0.8000457599066404,289261,40232,35370
word_0135.nii.gz,12,adrenal,0.5033246928885383,0.42382727129518244,2233,838,3569
word_0135.nii.gz,13,rectum,0.8257474903752744,0.48633396278870644,22950,2096,7590
word_0135.nii.gz,14,bladder,0.9330172156008373,0.7589680528535023,43682,3673,2599
word_0135.nii.gz,15,head_of_femur_left,0.8968795859366075,0.7065605725248234,51032,3135,8600
word_0135.nii.gz,16,head_of_femur_right,0.9072339262687765,0.7163915263147465,53119,3239,7624
word_0136.nii.gz,1,liver,0.9552006606700948,0.7650360119937613,507767,16352,31277
word_0136.nii.gz,2,spleen,0.9382548982911766,0.8017932727831049,65174,3615,4963
word_0136.nii.gz,3,left_kidney,0.932487819032535,0.7749697739436631,77127,6211,4957
word_0136.nii.gz,4,right_kidney,0.9392763576317371,0.818372578977711,80488,4396,6011
word_0136.nii.gz,5,stomach,0.9135102096090008,0.7470041447492101,249592,33762,13500
word_0136.nii.gz,6,gallbladder,0.8308004052684904,0.8462810796002656,820,191,143
word_0136.nii.gz,7,esophagus,0.73149785299318,0.6978250511707724,4344,2513,676
word_0136.nii.gz,8,pancreas,0.7068408573747275,0.6282205233705997,22210,14710,3713
word_0136.nii.gz,9,duodenum,0.5978813884320059,0.5621327151838883,35078,2838,44347
word_0136.nii.gz,10,colon,0.8726978785920151,0.7199998016912078,272064,49308,30065
word_0136.nii.gz,11,intestine,0.880760290065882,0.852761886987293,351799,69250,26005
word_0136.nii.gz,12,adrenal,0.71600775520526,0.7595547592272442,4247,2033,1336
word_0136.nii.gz,13,rectum,0.7808669177149267,0.6056523974832971,14619,6005,2200
word_0136.nii.gz,14,bladder,0.9070706809998839,0.7019811879589063,35144,3863,3338
word_0136.nii.gz,15,head_of_femur_left,0.9286591779546021,0.7742782384878739,57829,5117,3768
word_0136.nii.gz,16,head_of_femur_right,0.9200052118861662,0.7239903763010981,60017,6128,4309
word_0138.nii.gz,1,liver,0.9368579432479311,0.6517561011632167,509335,26374,42282
word_0138.nii.gz,2,spleen,0.8604884972499852,0.6212056988485145,80025,17551,8398
word_0138.nii.gz,3,left_kidney,0.930751711640566,0.778969543756441,66001,3086,6735
word_0138.nii.gz,4,right_kidney,0.9219520878897309,0.7501036232426381,72506,4052,8224
word_0138.nii.gz,5,stomach,0.9054733950367622,0.5212442845502194,231712,4753,43626
word_0138.nii.gz,6,gallbladder,0.806929564622749,0.8001442497020871,1770,347,500
word_0138.nii.gz,7,esophagus,0.5694365070293748,0.4668222364215074,4982,4453,3081
word_0138.nii.gz,8,pancreas,0.7790474953738272,0.5432496110573665,23997,568,13044
word_0138.nii.gz,9,duodenum,0.7990735616634898,0.7061774326374987,19493,3897,5906
word_0138.nii.gz,10,colon,0.8793477345589141,0.6693023594842569,360278,39337,59528
word_0138.nii.gz,11,intestine,0.8505156064250367,0.6916875048468832,307640,27096,81044
word_0138.nii.gz,12,adrenal,0.5164359126815595,0.4183520865182405,3040,520,5173
word_0138.nii.gz,13,rectum,0.8643288344293483,0.59963325444583,28850,2000,7057
word_0138.nii.gz,14,bladder,0.9463901979264845,0.7728931561866186,75309,1387,7145
word_0138.nii.gz,15,head_of_femur_left,0.9139145244979602,0.7560167475750467,57684,2220,8647
word_0138.nii.gz,16,head_of_femur_right,0.8881705920195823,0.6487081838169918,56604,4604,9650
word_0140.nii.gz,1,liver,0.9401618355013828,0.623083844827292,413046,6041,46537
word_0140.nii.gz,2,spleen,0.9277249207144049,0.7543748923582092,66696,1380,9012
word_0140.nii.gz,3,left_kidney,0.9361837761537236,0.7793905129551194,61680,1637,6772
word_0140.nii.gz,4,right_kidney,0.9270727186655006,0.7568027916742888,57771,2456,6633
word_0140.nii.gz,5,stomach,0.9209027547671037,0.6922643230382823,162584,13715,14214
word_0140.nii.gz,6,gallbladder,0.798406374501992,0.7114155636611293,4008,619,1405
word_0140.nii.gz,7,esophagus,0.7835665376600178,0.6962219033632955,2632,456,998
word_0140.nii.gz,8,pancreas,0.7813708044425355,0.6082269637277987,25468,3526,10726
word_0140.nii.gz,9,duodenum,0.33092750550985045,0.2779846256643008,9835,9357,30412
word_0140.nii.gz,10,colon,0.8020485426068746,0.526405508550598,165457,43961,37711
word_0140.nii.gz,11,intestine,0.7992150615198953,0.5373613663269069,233776,39036,78426
word_0140.nii.gz,12,adrenal,0.5767107459237386,0.6029351326195611,2246,1510,1787
word_0140.nii.gz,13,rectum,0.6597769297541641,0.3140583484642693,20142,6477,14296
word_0140.nii.gz,14,bladder,0.9085499598236584,0.714196072706931,41836,3876,4546
word_0140.nii.gz,15,head_of_femur_left,0.8627983242064301,0.5639313808581105,54987,1235,16253
word_0140.nii.gz,16,head_of_femur_right,0.8489184177997527,0.4364668754540768,54942,3274,16282
word_0142.nii.gz,1,liver,0.8976348969890166,0.5645896427209878,517000,9677,108239
word_0142.nii.gz,2,spleen,0.6929579033852752,0.5638292133009021,99524,78986,9210
word_0142.nii.gz,3,left_kidney,0.9402546186166219,0.8025969902813594,82017,3376,7047
word_0142.nii.gz,4,right_kidney,0.9424093718910339,0.792073521421407,84307,2663,7641
word_0142.nii.gz,5,stomach,0.9215601052270388,0.6643791779673685,241716,13907,27241
word_0142.nii.gz,6,gallbladder,0.9049696451996705,0.7942023456199655,14832,783,2332
word_0142.nii.gz,7,esophagus,0.7250746890849719,0.6124280831987474,5218,1696,2261
word_0142.nii.gz,8,pancreas,0.822289116683685,0.6411030894487953,31004,3360,10041
word_0142.nii.gz,9,duodenum,0.5719815937477175,0.5407883861544407,15662,2292,21148
word_0142.nii.gz,10,colon,0.8960641826606583,0.7232497797974698,421962,36286,61602
word_0142.nii.gz,11,intestine,0.8722140851624093,0.7823530394477087,247431,23638,48863
word_0142.nii.gz,12,adrenal,0.6001080302484696,0.5668048782730281,3333,434,4008
word_0142.nii.gz,13,rectum,0.7221014200961048,0.49201423098038205,26899,2920,17784
word_0142.nii.gz,14,bladder,0.9449107492585753,0.7320804932216487,101319,934,10880
word_0142.nii.gz,15,head_of_femur_left,0.9142345110087046,0.7571627836565069,46423,2037,6673
word_0142.nii.gz,16,head_of_femur_right,0.8939720958914669,0.6635256331211902,46390,5646,5358
word_0143.nii.gz,1,liver,0.9566631784885573,0.7278616552224958,504636,13607,32113
word_0143.nii.gz,2,spleen,0.9320182588849039,0.7955570550576899,68604,1167,8841
word_0143.nii.gz,3,left_kidney,0.8509690260113929,0.7140775722271128,80594,19297,8932
word_0143.nii.gz,4,right_kidney,0.8371087451461148,0.7226701358023475,69308,19831,7142
word_0143.nii.gz,5,stomach,0.9384616103862103,0.7199806697063613,200736,5163,21163
word_0143.nii.gz,6,gallbladder,0.6658649716543549,0.6276778877749245,1938,1561,384
word_0143.nii.gz,7,esophagus,0.8086677367576244,0.764422371558696,5038,1557,827
word_0143.nii.gz,8,pancreas,0.834266653412417,0.6071380036581722,37766,3559,11446
word_0143.nii.gz,9,duodenum,0.7746429528264946,0.6936337094202273,18794,6096,4839
word_0143.nii.gz,10,colon,0.8270509591065098,0.6597142880847572,403024,40887,127670
word_0143.nii.gz,11,intestine,0.8178144933468536,0.7010655909452973,395592,102643,73610
word_0143.nii.gz,12,adrenal,0.6887184699251594,0.7181235843757459,3727,1336,2033
word_0143.nii.gz,13,rectum,0.8524382520582647,0.6930493639049079,20863,4988,2235
word_0143.nii.gz,14,bladder,0.9544224487113024,0.7431856696021694,192392,3011,15364
word_0143.nii.gz,15,head_of_femur_left,0.8764934045348195,0.670453715983134,56380,8454,7435
word_0143.nii.gz,16,head_of_femur_right,0.8617585898850678,0.6274918256262821,57397,11492,6923
word_0144.nii.gz,1,liver,0.9622441042452379,0.7819789701343821,392152,6557,24217
word_0144.nii.gz,2,spleen,0.9452705657826727,0.8908633606061079,47549,2189,3317
word_0144.nii.gz,3,left_kidney,0.9310000222079104,0.8490893600347971,41922,2886,3328
word_0144.nii.gz,4,right_kidney,0.9304911379824417,0.8352116438597721,44939,3752,2962
word_0144.nii.gz,5,stomach,0.9395695301699064,0.773545222481636,124368,2379,13619
word_0144.nii.gz,6,gallbladder,0.7617053673391702,0.7210204777396249,2001,787,465
word_0144.nii.gz,7,esophagus,0.6807452101196146,0.6188275419982019,6431,1847,4185
word_0144.nii.gz,8,pancreas,0.8252379019528255,0.6833913141079607,18298,1276,6474
word_0144.nii.gz,9,duodenum,0.8107677423026578,0.6962282340890239,14246,4382,2268
word_0144.nii.gz,10,colon,0.8181128155960371,0.6586620572729706,163832,32728,40120
word_0144.nii.gz,11,intestine,0.8906554774325244,0.7687276769936995,314152,26044,51092
word_0144.nii.gz,12,adrenal,0.5866168024575932,0.5605265872102075,2196,710,2385
word_0144.nii.gz,13,rectum,0.7997227997227997,0.5155190184571656,23080,6743,4817
word_0144.nii.gz,14,bladder,0.9520997279170758,0.7472422923213392,194911,8057,11555
word_0144.nii.gz,15,head_of_femur_left,0.8656222207019224,0.6524473375983796,31632,7445,2376
word_0144.nii.gz,16,head_of_femur_right,0.8220487093407768,0.6737109796019726,32690,12637,1516
word_0145.nii.gz,1,liver,0.9592271503081735,0.7847031947936175,463547,12249,27158
word_0145.nii.gz,2,spleen,0.9410257843356435,0.8377575874006223,101021,1644,11018
word_0145.nii.gz,3,left_kidney,0.8645064054257724,0.6975097346359767,63096,10641,9137
word_0145.nii.gz,4,right_kidney,0.8367390394513669,0.6608195693708782,56979,13873,8362
word_0145.nii.gz,5,stomach,0.9190901713595531,0.6181546075822407,194803,3743,30555
word_0145.nii.gz,6,gallbladder,0.4943820224719101,0.4519816143016859,374,521,244
word_0145.nii.gz,7,esophagus,0.7573544193526771,0.6899696818607984,5651,2807,814
word_0145.nii.gz,8,pancreas,0.8248695031935244,0.6573971178737481,38163,8865,7340
word_0145.nii.gz,9,duodenum,0.7231824179627506,0.635516488500303,16716,3414,9383
word_0145.nii.gz,10,colon,0.771236146400895,0.5816457670310444,255423,103973,47554
word_0145.nii.gz,11,intestine,0.802550336729242,0.7651983114033876,418341,48838,157009
word_0145.nii.gz,12,adrenal,0.6446036620038668,0.6886199306218586,2834,2351,774
word_0145.nii.gz,13,rectum,0.7109978768577495,0.5025267352159749,12558,331,9878
word_0145.nii.gz,14,bladder,0.8305770128052258,0.6078879321829551,32042,4382,8690
word_0145.nii.gz,15,head_of_femur_left,0.8801767152581406,0.6443497039622992,56183,2304,12993
word_0145.nii.gz,16,head_of_femur_right,0.8891949102526775,0.6310649402505643,56499,4421,9660
word_0146.nii.gz,1,liver,0.9590091636517284,0.7983386212036537,363148,9204,21840
word_0146.nii.gz,2,spleen,0.9503039830603635,0.9076668557152469,59241,2422,3774
word_0146.nii.gz,3,left_kidney,0.9525859805723287,0.9238459472908275,45355,1759,2756
word_0146.nii.gz,4,right_kidney,0.9547339248501514,0.927326677844874,44440,1217,2997
word_0146.nii.gz,5,stomach,0.9582318171225186,0.8419795983249894,180918,4584,11188
word_0146.nii.gz,6,gallbladder,0.9077963968216506,0.8671491945713649,11539,1229,1115
word_0146.nii.gz,7,esophagus,0.6963221398459079,0.6825087704982814,2395,1105,984
word_0146.nii.gz,8,pancreas,0.8971893295186627,0.8354196078689227,33868,1704,6058
word_0146.nii.gz,9,duodenum,0.7974447891951086,0.7485523101126493,10923,4364,1185
word_0146.nii.gz,10,colon,0.9112091872288604,0.7904998995180809,339322,37461,28668
word_0146.nii.gz,11,intestine,0.8668903620268271,0.8282390173073274,212109,38126,27012
word_0146.nii.gz,12,adrenal,0.7001283697047497,0.7473237410068521,2727,719,1617
word_0146.nii.gz,13,rectum,0.7145032661403439,0.4965085605226579,17829,1064,13184
word_0146.nii.gz,14,bladder,0.9063221042916474,0.8216414886761388,17676,2189,1465
word_0146.nii.gz,15,head_of_femur_left,0.9153041203400916,0.8137603230576915,50382,1297,8027
word_0146.nii.gz,16,head_of_femur_right,0.9243524439145985,0.7956921218246156,51174,2055,6321
word_0147.nii.gz,1,liver,0.9512318513260631,0.7315287856552801,368531,10362,27426
word_0147.nii.gz,2,spleen,0.9404156212828484,0.8278620220868348,47041,2047,3914
word_0147.nii.gz,3,left_kidney,0.9306061231809241,0.8417592974238651,42813,2168,4217
word_0147.nii.gz,4,right_kidney,0.9304026474034586,0.8624442718632591,36128,1720,3685
word_0147.nii.gz,5,stomach,0.9390593502107495,0.7657961286774011,143477,2573,16049
word_0147.nii.gz,6,gallbladder,0.7934578835089534,0.6954264611589549,6137,1817,1378
word_0147.nii.gz,7,esophagus,0.6437857514300572,0.6078974163641657,1857,1371,684
word_0147.nii.gz,8,pancreas,0.8247200689061154,0.6792015288677049,21065,1829,7125
